Flight Level,Latitude,Longitude,GT
329.9994636077603,66.63686337161454,15.668137466128691,0.0
329.9991019632835,66.0392561686433,16.812418697833703,0.0
329.9954684742312,64.29927737690417,19.827162768714963,0.0
329.9902844299296,63.92933095483182,20.483892438111766,0.0
330.01330034973853,63.69094729790038,20.791469086558752,0.0
329.9906274936073,63.528028566324366,21.043924239298143,0.0
329.9946863067962,63.389605431599286,21.21078114214149,0.0
330.0044979526658,62.90370197665121,21.70838599345299,0.0
330.00419281018367,62.646373577632005,22.207947868059225,0.0
330.0022261244348,62.451626896556085,22.453262224299625,0.0
330.0030696563737,62.30270539113297,22.638081911933227,0.0
329.9782541716453,61.657792034702865,23.427091709425856,0.0
329.99593039877675,61.13577429018604,24.05944908190728,0.0
330.02851506590457,60.73766007715119,24.4656509456937,0.0
330.00007225456824,60.38754990836647,24.819368080838142,0.0
330.0099947712942,59.89678360807405,25.247406607003082,0.0
329.997616033028,59.134560742970756,26.26945131798763,1.0
330.0249137521219,58.71147197675061,26.73141053634865,1.0
330.01389752507964,57.92163567825548,27.477625352956867,1.0
329.99829647663836,57.85183858176869,27.560360160154858,1.0
329.99825740696485,57.816851735975746,27.616068181090228,1.0
330.00652852893734,57.61316907769837,28.21239734605868,1.0
329.99257440694186,57.24288366841594,29.306163706554422,1.0
329.97198181024294,56.94641802385653,30.143125547032337,1.0
330.0004699460182,56.70710752905164,30.726188853409578,1.0
329.9860409550104,56.553008019310745,31.09162344149766,1.0
330.001900505728,56.17024993206164,32.137734539769546,1.0
329.99218908736293,55.84797000513143,32.91915537144356,1.0
330.0030393727618,55.45421799715687,33.75558577373255,1.0
329.98666026464235,55.327263968227534,33.99145978439893,1.0
330.0039615776314,55.14783672267654,34.3928115184498,1.0
330.00323334724135,54.99970096737832,34.664850734528315,1.0
330.00016673676816,54.716320271872796,35.22042696894644,1.0
349.9933542411178,54.74466586000125,36.18770102625541,1.0
349.9899074051177,54.71965393078097,36.63853516530197,1.0
350.013375583773,54.62032679305409,37.328170184651405,1.0
349.99911367170296,53.75536536791703,38.486515209072394,1.0
349.98870796123845,52.44978637278594,39.605488667888764,1.0
370.0175782407362,51.71663119034828,40.18569636713794,1.0
370.0130391268753,51.50279900241975,40.26192175808604,1.0
369.9987462621727,50.77979936564742,40.588272978336136,1.0
369.9849905757091,49.82908270595974,41.08701349980282,1.0
369.9871831010081,48.33813517507275,41.78941386552047,1.0
369.99727194115627,47.3540138141632,42.16285976520021,1.0
370.01478060836007,46.695926932055116,42.3209911948588,1.0
370.0130768400408,46.09595166736342,42.525832739542636,1.0
369.9880512258591,45.94202331707319,42.58664290773245,1.0
369.99987022365787,45.46277270247501,42.71132902997268,1.0
370.0119174212333,45.02384460648997,42.90122262312386,1.0
369.9882638998868,44.746504759565966,42.99649558001133,1.0
370.0025370833541,44.601956051148775,43.024225554790036,1.0
370.00046500385554,44.23791894499875,43.06447337371335,1.0
369.98199425190154,43.73966741626393,43.170843611701365,1.0
370.00034441486787,43.41277522192682,43.209452256948424,1.0
370.00274317691026,42.91047734774462,43.29638086784383,1.0
370.00729380236925,41.55780995625919,44.21847048825564,1.0
369.9923791077444,41.191071531168106,44.506560309057896,1.0
369.99461905026703,40.53323042230681,44.98122569975713,1.0
370.01310678657006,39.993146733156735,45.48963805451385,1.0
369.9988458947086,39.67330149536942,45.81861162249682,1.0
370.0054551639328,38.90934962106438,46.39750553840679,1.0
370.0250964234532,38.5608563435958,46.71417808054866,1.0
369.99618328940613,38.34800573883753,46.93702309228668,1.0
369.9929445873734,37.8979062504325,47.34372194562013,1.0
370.0049543364624,37.42675321860479,47.76643208817518,1.0
370.0117357987642,36.776104974340065,48.35757917883493,1.0
369.99917379408225,36.48596276289895,48.70444475296857,1.0
369.99818833461774,35.02280906882862,50.3795872736877,1.0
370.00982042989455,34.71440202567449,50.49747540092622,1.0
370.00075342254047,33.50320186306505,51.01073080010298,1.0
369.98953716653494,32.55168179591717,51.403086144699785,1.0
369.9991296025287,31.750728055970438,51.721262446678075,1.0
370.01640908069976,31.389140784465145,51.86505659898284,1.0
370.0079237646631,30.657831861560755,52.1534154551401,1.0
370.0115833438275,29.544730003927366,52.58852992030685,1.0
369.9877986334788,28.408255553454467,52.92446593144073,1.0
369.98887272424685,27.37427772768547,53.19557216957596,1.0
370.01099177577663,26.823536061849712,53.36690369793289,1.0
330.0130142023967,26.552497582049774,53.59859114943213,1.0
288.0047889976463,26.349420129239103,53.75474748692745,1.0
269.99635943581757,26.089809567003044,53.941844663526226,1.0
0.01947114230621878,24.450267100977403,54.63724146197756,1.0
0.008048638282812071,33.93765253015151,-118.39883849024824,0.0
-0.0021243571791675206,33.95023407888424,-118.40609599863795,0.0
290.00222628978185,40.422584425284086,-117.3255115539008,0.0
310.00249841333545,46.55645976694652,-113.42448066269833,0.0
310.013551581502,51.44527919943266,-109.52548973681158,0.0
310.00319619449357,55.37239373451701,-105.62696298504218,0.0
310.00240271783264,58.54320105240888,-101.71778185112184,0.0
309.9997741568499,61.11735036343936,-97.81598495883433,0.0
310.02326572247955,63.24935292209594,-93.89495015653021,0.0
310.009883459978,65.00260107720426,-90.0062900097832,0.0
310.00503466330497,66.98592536354019,-86.66414894550624,0.0
310.0044765920802,68.62811647582235,-83.32598644080338,0.0
310.0164569660178,70.0069198581203,-79.99984181336191,0.0
309.98689686414565,70.78811965993052,-76.65836814096677,0.0
310.00972083227913,71.43830986130266,-73.3374899403463,0.0
310.0137195229779,72.016007020692,-70.00124309245155,0.0
310.0071771938361,72.64719645702598,-67.71445490536983,0.0
329.9973650972673,73.39351811951553,-63.872006328104995,0.0
329.9943593230832,74.01223970543653,-60.00101084359267,0.0
330.01179603690156,74.49668030141737,-56.65832699898253,0.0
329.9924701655211,74.92511625198975,-53.32744891486859,0.0
329.98657652340995,75.2760411465187,-49.994576276136,0.0
330.00418390630176,75.5731082490754,-46.67098792347341,0.0
329.99903741967296,75.80177215838657,-43.33839821652309,0.0
329.9906338981345,75.99099500047974,-40.00351671723633,0.0
329.9999541431725,76.1249574830089,-36.01538436686641,0.0
330.0048593475051,76.18794306827844,-32.001968003541,0.0
329.9940405350606,76.18994880077332,-27.996146437282565,0.0
329.96783283148716,76.12829510001987,-23.99619249095187,0.0
329.9706151435627,76.00625703064283,-20.00001115080042,0.0
330.00658239952196,75.48472205052529,-15.991542387248014,0.0
329.99306195530846,74.83358842058433,-11.994761210601528,0.0
329.99749385696407,74.05839990363863,-7.993323484809804,0.0
330.00001067026864,73.12449105430643,-4.003311228529369,0.0
329.98377776899355,72.00893047535205,0.008455988966586945,0.0
330.0097190424384,70.915803211314,3.644610051457486,0.0
330.0001255539742,69.64688115534167,7.30506687732789,0.0
330.0221349118376,68.08964178524427,10.967565698338216,0.0
329.9765503302068,67.25778326490365,14.371470698508682,0.0
330.0085299071657,66.62689648856504,15.688428331097168,0.0
330.00103717490487,66.04111712227666,16.808313009192023,0.0
330.0009924486915,64.30912771009852,19.83580658557789,0.0
330.0046618325397,63.904150750966004,20.48350934136096,0.0
330.00153423183224,63.67761636959007,20.799564903809486,0.0
330.01347754174475,63.53609384445145,21.02463439831113,0.0
330.00884910093816,63.39892204149577,21.204801053236867,0.0
330.0104259287158,62.913404921440744,21.728020021810032,0.0
330.001051209001,62.63730106122417,22.20031409798758,0.0
329.9899261742138,62.434794062478105,22.427872726969145,0.0
329.9901231917245,62.301782336645765,22.65168969193774,0.0
330.00736770904587,61.65409507114086,23.434418790272282,0.0
329.9925407956965,61.12403360031772,24.034687635387588,0.0
329.98892551184156,60.74006134026524,24.477632858206054,0.0
330.00457307429485,60.393604342709295,24.799246961416024,0.0
330.01573171940953,59.898245938517334,25.24598645498817,0.0
329.99245534666056,59.13328329494811,26.263075326932878,1.0
329.99600472418626,58.74412457745861,26.73795747214012,1.0
329.9903843387219,57.91555043526083,27.502653136671796,1.0
330.0031286150776,57.843825506202165,27.542912536821937,1.0
329.97840923657674,57.818763905262536,27.59442956835656,1.0
330.01208030002766,57.617995940931536,28.222474279281162,1.0
329.9984745349823,57.25095207334111,29.27602201786052,1.0
330.01471203985466,56.96338644619706,30.112848655442686,1.0
330.00559167119206,56.70786749308612,30.722262167682622,1.0
329.98133196474083,56.559482153515184,31.081454603557656,1.0
329.99847846078325,56.164815268812966,32.12089360370197,1.0
329.99384619986,55.86431427734145,32.93360272905329,1.0
330.01597553041097,55.4592719141402,33.774972172921686,1.0
329.97952140480163,55.33751839294365,34.00392685945491,1.0
330.015169023189,55.16029036331552,34.4196914260609,1.0
330.01497173881194,55.01589194689285,34.67894574801391,1.0
329.9885201511471,54.74237566571267,35.22672445619057,1.0
349.9935507842234,54.73504276040597,36.181645130860055,1.0
349.99636158095996,54.737456720763625,36.638026252227206,1.0
350.00468630290896,54.626521852845634,37.31853640192893,1.0
350.0148889252912,53.73569939247797,38.505618364899256,1.0
349.9949312762193,52.441705013996966,39.589041402117125,1.0
370.0039528172826,51.73012532310982,40.19214652582663,1.0
369.9759235613948,51.49669421245156,40.28078089905174,1.0
369.9972062782982,50.77868417119278,40.598124585765895,1.0
370.00322922955564,49.828597559237274,41.09573799605455,1.0
369.98993218483787,48.33746776556912,41.78644540168991,1.0
369.9872114264859,47.35290880573897,42.14166895328466,1.0
369.9941187264519,46.69538598226089,42.35775890726893,1.0
369.9977359775322,46.0902066243376,42.556061402275,1.0
369.99162435522436,45.95630346200947,42.57095293895635,1.0
370.0014438190855,45.459809980499784,42.72965669839652,1.0
370.0221938404377,45.04022576215472,42.90011542404431,1.0
370.01726190330805,44.73246373758384,42.99387252374411,1.0
370.0132823855859,44.603241274632815,43.008207042289655,1.0
369.99631832082486,44.24668719033529,43.04630029754636,1.0
370.0030612942007,43.74089951204493,43.18205742584794,1.0
369.9973975040074,43.379388258048266,43.223493028009614,1.0
370.001338453712,42.91276397378332,43.27716565172333,1.0
369.98960669643253,41.57109223838127,44.227650389275276,1.0
370.00509236734723,41.18104903628239,44.49603969682575,1.0
369.9863737995006,40.52567320629226,44.94952837523577,1.0
369.99392885714985,39.98352462594421,45.493862432243205,1.0
370.0050011911186,39.64943753858698,45.8415338092408,1.0
369.992796837221,38.917608860884485,46.3785531825252,1.0
369.9921914054336,38.56533411808519,46.703907979518014,1.0
370.0012458683988,38.33513937742474,46.93080843897051,1.0
369.9864806189422,37.88739542197657,47.322905023986316,1.0
369.9967099551754,37.43960190101178,47.74536574836129,1.0
369.99514007236417,36.77386521974657,48.36476413678393,1.0
369.9967647379372,36.468647157260214,48.69668811151248,1.0
369.9838025096829,35.028417511805756,50.35856412795794,1.0
370.0042300183442,34.699262704340214,50.51823718794044,1.0
369.98133955392433,33.475928541276424,51.032745100814424,1.0
369.99545643589045,32.580217204256954,51.40397923664625,1.0
370.00044807648624,31.77425225297426,51.729963727353145,1.0
370.0030195197112,31.369890313849503,51.8674135679919,1.0
369.99938103738197,30.65039391706831,52.18170804331043,1.0
370.0151228802102,29.540269668284697,52.5856643186984,1.0
369.9921065108805,28.38727635720482,52.91991347597344,1.0
370.0007801221069,27.363991185198046,53.184985878544616,1.0
370.0048022283185,26.820510938640123,53.329723919543575,1.0
329.97951049587556,26.569539987026925,53.59900553024864,1.0
287.9909102106593,26.356143464227795,53.746697229345266,1.0
269.99090263036027,26.073497931049996,53.96842850989924,1.0
-0.0048293941106606324,24.424012586730285,54.65750648158721,1.0
0.008154752409227094,33.9398452552689,-118.3920057601522,0.0
0.0027181503204183155,33.9415526943316,-118.38077732452635,0.0
289.9907891754349,40.437417786342316,-117.31994624054416,0.0
310.00436560171244,46.56175332363359,-113.43481469261438,0.0
309.9924262750975,51.44537062814197,-109.54599582245271,0.0
309.9942516205701,55.36693398161057,-105.59428340829217,0.0
310.0000934097422,58.56894696038096,-101.71828074751444,0.0
310.00838492389295,61.10616515837071,-97.8161998014067,0.0
309.9825275647442,63.230282040286994,-93.90705449446762,0.0
310.0164275021417,64.99775125517664,-90.00814635919508,0.0
310.00362125587395,66.99487877562889,-86.66923104389747,0.0
310.0039081354951,68.61852560737941,-83.32856083432605,0.0
309.99043281211465,70.00421882825631,-79.98793828974497,0.0
310.0027258894253,70.791388461055,-76.66215797999516,0.0
310.00822641405813,71.43054633306993,-73.31504140380456,0.0
309.9874259884813,72.0070988683711,-70.00047201666796,0.0
310.00324041725435,72.65997988916448,-67.68779610977754,0.0
330.0196714533906,73.38491420955522,-63.86108742516388,0.0
330.0011529965167,73.98561767176588,-60.01016033279898,0.0
329.9990244220145,74.5137699341381,-56.670203669572594,0.0
330.0014193788922,74.93096627975743,-53.33853255744593,0.0
329.99951276825703,75.28005956351883,-49.972237882653246,0.0
330.00815850264206,75.56713497240324,-46.68498192500005,0.0
330.0075171814279,75.80300297564794,-43.326030699690165,0.0
329.9883455129104,76.00244346689047,-40.00367074326188,0.0
329.993556744672,76.11808343650422,-36.00598357601971,0.0
330.0064686748547,76.19564074284817,-32.001461102295856,0.0
329.9954948581862,76.19966860877622,-28.007606010223213,0.0
329.99709978009366,76.1359982935834,-24.00400240491753,0.0
330.0089151504862,75.98722681661091,-20.00425530997389,0.0
330.0162509062711,75.47881053501311,-16.003774590399846,0.0
330.00148189399005,74.83147811608895,-11.978947474693229,0.0
330.02033138739426,74.06398296884552,-7.986670044799916,0.0
330.0001115427997,73.1267330324307,-3.99628681047235,0.0
330.01069526359,72.01135596935701,-0.015471800061918109,0.0
329.99902579300084,70.93029070930392,3.6682084934054164,0.0
330.0089661734582,69.64529676824985,7.303585653062179,0.0
329.9981197868605,68.09895905607735,10.956939361950703,0.0
330.0065154521745,67.26094292321719,14.353218882599322,0.0
330.006971820431,66.64121103648924,15.674499369603376,0.0
330.00163105792853,66.0484096869283,16.8124662168192,0.0
330.0107661645817,64.32093083479536,19.833732447350716,0.0
329.98793766286764,63.908308750626574,20.482853613294644,0.0
330.01746290264157,63.70336288835067,20.806556521124435,0.0
329.9916886984455,63.54102723478395,21.043604214764283,0.0
330.0073539939131,63.38335364659708,21.220671238503645,0.0
330.0071266933115,62.918299513991634,21.73056252437417,0.0
329.9892268306348,62.66227443313423,22.202714701542774,0.0
330.00448050636027,62.42846446190673,22.440985394764667,0.0
329.9972010311131,62.29304021239758,22.642209812933043,0.0
329.9989380524991,61.641842031874745,23.435696472364377,0.0
329.9939544999706,61.132324206741394,24.047195799153652,0.0
330.00313161316086,60.762020881147876,24.498259110400934,0.0
329.9926608168612,60.391083826396006,24.78541581786536,0.0
330.00071392667076,59.88507951797294,25.259700461256937,0.0
329.9966559555892,59.13029585590053,26.266015333725285,1.0
329.99867644972693,58.715200388720454,26.740933145586872,1.0
330.00708535762016,57.932099205379586,27.47526413171923,1.0
330.01304041497804,57.82053520014659,27.570843496047267,1.0
329.9760846918549,57.805534574848174,27.591476649829943,1.0
329.9992409756531,57.61569415193568,28.219309087910197,1.0
330.00567790952186,57.22669431723656,29.312064006049972,1.0
329.99996120734716,56.94282507685067,30.1150238074389,1.0
329.9800455357672,56.70596689284004,30.711260227787434,1.0
329.9990755648978,56.55343248021112,31.08129977035246,1.0
330.0155489900944,56.1881714859184,32.12173501816666,1.0
330.0090595092181,55.872657855011006,32.92888147557227,1.0
330.0026059158045,55.455527653372044,33.775182157529834,1.0
329.9988744013072,55.35273267566672,33.979136823447405,1.0
330.0051573773421,55.14382186720906,34.39803860616795,1.0
329.99610640709733,55.01609016252733,34.659100054648434,1.0
330.00522314550545,54.74139469072097,35.21807454236668,1.0
350.02702355176217,54.73491703963848,36.1655595041298,1.0
350.0264165558707,54.73972758170183,36.631446125549594,1.0
349.9945013903777,54.61018764383693,37.31605632777127,1.0
350.0067589556088,53.75198100031458,38.47192197834823,1.0
350.0050964302902,52.4426505349223,39.59547469744094,1.0
369.994929716666,51.72886136435336,40.18748056266253,1.0
369.9923018675822,51.504304377734044,40.28051996653517,1.0
370.0006214508771,50.78626824157954,40.595252475381635,1.0
370.0173265116143,49.8239004038222,41.08406409396067,1.0
369.9976438727103,48.350773697981424,41.8057593211872,1.0
369.9963796471787,47.33636171847892,42.12252343876948,1.0
369.99932464826014,46.71181096260087,42.338343192111154,1.0
369.9993742640884,46.10040628196208,42.53064390464791,1.0
370.01106973766514,45.964174361348064,42.56623678462029,1.0
369.99429160806596,45.455353437916756,42.695024803544,1.0
370.001902307767,45.039941554519814,42.904573147716064,1.0
370.01030938019454,44.71939907844274,43.00239554923289,1.0
370.0027519821489,44.604614157940375,43.03110180545084,1.0
370.0268244678567,44.22529654468526,43.054612514728404,1.0
370.0103316642911,43.738219443972525,43.16698403147122,1.0
369.99393629444984,43.37482038848732,43.230520939048965,1.0
369.99304301857853,42.936087485325245,43.268448818987046,1.0
369.99911229417467,41.58200136704223,44.23542242561615,1.0
369.9907732598171,41.20685517913676,44.507873323356904,1.0
370.0012217240723,40.53358550664602,44.96543731207085,1.0
369.9916532353152,39.9815650091851,45.49658472064889,1.0
369.99447365297743,39.67265156574158,45.828593715917165,1.0
370.0109645893969,38.898678841447904,46.37064291275215,1.0
369.9881735398312,38.56854319016456,46.72208606111536,1.0
369.9951737800475,38.348169992753625,46.898026805274405,1.0
369.9958145009937,37.89185727087846,47.35201254649119,1.0
369.98996866830987,37.43688596303381,47.74768360553717,1.0
369.9989986429912,36.78940877332444,48.35189122602284,1.0
370.01883653459856,36.48918989871785,48.71881799585582,1.0
370.0023210768732,35.03057403793559,50.377125350264365,1.0
370.00519845780536,34.71010369356225,50.508023140296686,1.0
370.00314777554973,33.458475910776706,51.01212827692542,1.0
369.9943235045418,32.563999850389585,51.386763591529174,1.0
369.9963545256493,31.747978433226034,51.74554498827775,1.0
369.99919695642456,31.369878529569387,51.88468796682939,1.0
370.01556445099834,30.63686806082154,52.14906857030349,1.0
370.00780523565834,29.54212873820602,52.58533647231266,1.0
369.9761994616746,28.405659987330022,52.91823026689864,1.0
369.99634006027406,27.36313777686036,53.18034469078888,1.0
370.0054173393853,26.818582043197708,53.35417625159082,1.0
329.99090027651226,26.575385153130455,53.595166062657654,1.0
287.9955866070265,26.35547055115705,53.754471624840924,1.0
269.9994577679801,26.08908314506259,53.97341143131706,1.0
-0.012944396123290389,24.428086337008853,54.671882344725034,1.0
0.0018478846924848769,33.962891928614034,-118.39556183900808,0.0
-0.007219664248352179,33.95029512368337,-118.39123111323985,0.0
289.99239819773686,40.41232463481261,-117.32523302926633,0.0
310.0012543061184,46.557123252274295,-113.43461422068073,0.0
309.99677954529835,51.44171557739395,-109.51387763041217,0.0
309.99817159153355,55.368488121285736,-105.62865234021407,0.0
310.00290930159167,58.535552718209075,-101.70553884543564,0.0
310.0023167243404,61.1262628696774,-97.80846907950794,0.0
309.9959890164297,63.246213263574184,-93.91632305883749,0.0
309.99940840010646,65.0036614536846,-89.98221362773168,0.0
310.00395158345833,66.96608285502406,-86.6705447728989,0.0
309.9941288684095,68.61929432006531,-83.35493044238142,0.0
310.0066555745537,69.99411265931657,-80.00914106737454,0.0
310.0011195952556,70.79003631364029,-76.67482955026023,0.0
310.0080226045217,71.4390080833569,-73.33125891767763,0.0
310.01708888040537,72.005396578083,-69.9964497245211,0.0
309.9986336525712,72.66211861989576,-67.71785506444037,0.0
329.99739962727506,73.37022780887276,-63.85989861505663,0.0
329.9983104901615,73.99439924587469,-60.01032146609337,0.0
329.9944265621739,74.49171045249287,-56.665380078891815,0.0
329.9971858560809,74.9221343374887,-53.32630137224729,0.0
330.0060712723309,75.27870253869186,-50.0108048502471,0.0
329.97985062936937,75.59502784037299,-46.676713281926794,0.0
329.9989340636672,75.79979103685868,-43.32336140408062,0.0
330.00785008180384,76.01206366464355,-39.99773873955485,0.0
329.9814066285008,76.13778940724448,-35.999239798783016,0.0
329.99085873448007,76.20012771842704,-31.99812872213579,0.0
330.01560502071425,76.20201718604439,-27.986086113058967,0.0
330.01746921730705,76.1278565036699,-24.00269480738197,0.0
330.01302751078646,76.00754510426164,-19.984994332225817,0.0
329.9949532735889,75.46251914908805,-15.994035124765078,0.0
330.00659768516994,74.86155308448845,-12.01305260731747,0.0
329.99325078257795,74.05409068950506,-7.99666444644813,0.0
329.9857499962568,73.1426156414977,-4.009986408586154,0.0
330.0027544014022,71.99535184433688,-0.005596702057570178,0.0
329.98266878769687,70.92153178880623,3.6385929491507794,0.0
329.9970298088357,69.63471727073411,7.316648443898079,0.0
329.99195071989135,68.09631271665975,10.96495303740992,0.0
330.0028967353995,67.27124842466387,14.35872062491319,0.0
329.99344883304514,66.62018136459642,15.683900615545413,0.0
329.9786474034469,66.05913277847156,16.81158353676943,0.0
329.9920110460192,64.30890170773655,19.846536068712616,0.0
330.0036374869958,63.89510628969858,20.46891857694969,0.0
329.989862346214,63.69737096174796,20.799952016050344,0.0
330.02201560903586,63.53695918556049,21.04127507849101,0.0
330.0055388631601,63.40860715502129,21.19726770789082,0.0
329.9778955270126,62.91693703848287,21.724299505798854,0.0
329.99793233348765,62.6638207738065,22.20440833007464,0.0
330.00666655098223,62.45271883003816,22.451827636554587,0.0
329.9923669980259,62.29756858866497,22.649533867636528,0.0
330.0088079849605,61.655077684472474,23.426314096080137,0.0
329.98826546998384,61.11602730676963,24.05086081309158,0.0
330.009936136179,60.73964298254181,24.474761919023823,0.0
330.00853068825063,60.37113267054018,24.81796651048495,0.0
329.99914535220165,59.90763583279653,25.26286129604455,0.0
329.9975014003845,59.149243425577524,26.27364676789216,1.0
330.0020566190667,58.727163733007295,26.742142823863414,1.0
330.0097970814862,57.89987979039758,27.498263378640104,1.0
329.98456559669916,57.826857560035094,27.57498091655775,1.0
330.0152498197264,57.82474975427177,27.6043852028439,1.0
330.02249714624253,57.601069493601535,28.203357452904392,1.0
330.0019106155214,57.2346091650603,29.291115117242292,1.0
330.00531215909973,56.94995905341345,30.10779183035026,1.0
329.9889786322334,56.729015871587656,30.72240288977312,1.0
330.0057905186832,56.543182952023436,31.07260624919795,1.0
329.99043079445545,56.18965842841714,32.124160034037764,1.0
329.9883453399566,55.84693875064296,32.942884439248715,1.0
329.9953933724695,55.45760459215196,33.775189910546516,1.0
329.995597934745,55.33217128881748,33.99545724385181,1.0
329.9943573869166,55.14497500778733,34.419851026804075,1.0
330.0136261632398,55.00168373233849,34.671121520948105,1.0
329.9951718501943,54.7371699493814,35.2282086378194,1.0
350.0004675145694,54.74249096563576,36.19030072008029,1.0
350.00248138471255,54.766531974304584,36.625086856414654,1.0
349.9914430469009,54.61330015710513,37.3267807959915,1.0
350.0007184037225,53.738533559666614,38.49508258165664,1.0
349.9941622000164,52.44177148754129,39.5935317435121,1.0
370.01163398279704,51.70278555953867,40.21175144308381,1.0
369.9983505552271,51.49837477803101,40.284031146185306,1.0
370.0075508215036,50.78617610134744,40.597034809799,1.0
370.0104940471948,49.82900113651628,41.10742531042347,1.0
369.9992850217733,48.348504856898,41.7938074892251,1.0
369.98610887460796,47.33260469958267,42.12609677942711,1.0
370.01494388712763,46.7145844187426,42.339623408350796,1.0
369.9960865489727,46.08948542461317,42.5395181117795,1.0
370.0043791579884,45.95241980577389,42.58659430030436,1.0
370.0074291226181,45.44466114677767,42.72360011311041,1.0
370.01684610791864,45.01642042335907,42.903533451272416,1.0
370.0324373207942,44.71792977532207,42.99496113510252,1.0
370.00624729228184,44.58687548829545,43.01005806637545,1.0
369.99434595767383,44.23151584657417,43.06015297705123,1.0
370.0044107115,43.726416155286856,43.17506302864761,1.0
370.0043663266851,43.3847927553236,43.222197193619785,1.0
369.99801869952313,42.91571895924908,43.265740626245055,1.0
369.9864949596195,41.57640093664523,44.224889512735764,1.0
369.9975702278421,41.1697625294881,44.501933145232236,1.0
369.9983765135119,40.53683782173963,44.950500243684,1.0
369.98467667163317,40.00335565155766,45.48442578579821,1.0
370.01455619207985,39.67273750128323,45.821434601610534,1.0
369.9962877571874,38.90582172453774,46.38795573553049,1.0
369.9915426337977,38.55644602733828,46.71148562474961,1.0
369.99704597210825,38.34730136432452,46.924607030553396,1.0
370.0004314069067,37.892684325281536,47.33467269646312,1.0
369.99020839009626,37.44075050481693,47.75845168796106,1.0
370.0123704322787,36.78815471516889,48.34531622101144,1.0
369.9887032512823,36.466232443982626,48.71705763108061,1.0
369.99359268733684,35.00925963361163,50.36563299407005,1.0
369.9908106773287,34.707540325915694,50.50512069163991,1.0
369.98524542979345,33.47769375447983,50.99881249600639,1.0
369.99550317261884,32.563206333879755,51.395537863377136,1.0
369.9944096263346,31.737233124085957,51.73715420819533,1.0
369.994097225853,31.38415339507626,51.864592409861636,1.0
370.00430776501963,30.65650450843645,52.193766885741134,1.0
370.0001110256586,29.52222048462106,52.588288349712265,1.0
369.9958962976879,28.39719582167834,52.911449465211255,1.0
370.0043087112323,27.37773787098581,53.191195602771096,1.0
370.00143368333534,26.813263645447563,53.3590943765573,1.0
330.0082400706984,26.567476909843553,53.60421172508242,1.0
287.98898673543096,26.355044227861804,53.75765882179306,1.0
269.9881568577799,26.06927559165846,53.94746240363325,1.0
-0.005725681906395769,24.43116734842086,54.64131705552567,1.0
-0.005214136426970797,33.94581652397466,-118.38742551297581,0.0
-0.006418584058398489,33.945332304094975,-118.41669055402456,0.0
290.0019567767615,40.43225245019853,-117.32719618640203,0.0
310.0020365305317,46.54907592938255,-113.43407124013726,0.0
309.990926055896,51.44537381638938,-109.52006626552675,0.0
309.98379148847243,55.37625637378539,-105.61347243202468,0.0
310.0022405052691,58.540657565471,-101.7112450686148,0.0
309.9972498005439,61.120956181482946,-97.81891685218122,0.0
310.0043766762613,63.25467973803932,-93.88894776694934,0.0
309.9846578331335,65.02383836500076,-89.98781010092408,0.0
309.9938108804033,66.97620996286632,-86.6687492490036,0.0
310.0031810914334,68.6244931822526,-83.313149328507,0.0
310.00940078016185,70.01106424089511,-79.99981783894587,0.0
310.0189305462317,70.78547398473454,-76.6790814262956,0.0
309.988095528199,71.4442282406364,-73.34499233339162,0.0
310.0047922605629,71.99408732123442,-69.99991771890222,0.0
309.9870313367695,72.65744852112712,-67.72299775054198,0.0
330.0053740570434,73.38200856633387,-63.8584669885644,0.0
329.9890047661956,73.99838627977948,-60.01367745038184,0.0
329.9772992259586,74.51032083754005,-56.66171569931094,0.0
330.00377480237506,74.92267778356376,-53.331172138321925,0.0
329.9888896516855,75.26741764963955,-50.016262932312465,0.0
329.9788687480093,75.59741484411136,-46.68536763423152,0.0
330.0054044188091,75.79832258532225,-43.338216360919766,0.0
330.002503168856,75.99912364874858,-39.996146369571065,0.0
330.0178183006446,76.13944521252729,-36.01636415748052,0.0
330.00536585281964,76.18838642217906,-32.0079569188358,0.0
329.9892113950666,76.21273349033869,-28.01360167990673,0.0
329.99930908129426,76.12526625199966,-23.99886191293403,0.0
329.997090796392,76.00594107539386,-19.990331291329863,0.0
330.0104211295786,75.46974459400415,-15.98533697499927,0.0
329.98751564907127,74.82695346772898,-12.007854512931909,0.0
330.0033707660342,74.05410590016415,-8.014234876113596,0.0
329.9993092842359,73.14543101680214,-3.99248055363072,0.0
330.0027647265001,72.00585331032421,0.004648291059136071,0.0
329.96851917762683,70.9343050973207,3.685008000148998,0.0
330.00193246938954,69.63919580599297,7.3049941854349685,0.0
329.99879472893235,68.10764523033417,10.954379583537008,0.0
330.00256615816494,67.26691938977307,14.349532064508603,0.0
330.0089329841576,66.6244365784935,15.666274189159111,0.0
330.00661912625577,66.0557876916557,16.809696598299087,0.0
330.0000914301579,64.31079049755844,19.843598351346785,0.0
329.99029972223286,63.89894098419499,20.48377182757396,0.0
330.0142047795899,63.70694475240716,20.784591064526154,0.0
330.0035309443036,63.52436912555778,21.04100558079601,0.0
330.01478846624013,63.38199547095368,21.20743877930893,0.0
329.9987787665855,62.90240151837657,21.70580188871832,0.0
329.9998656540089,62.65257603197513,22.178432893742865,0.0
330.00070956039013,62.460695907086006,22.428283039486143,0.0
