Flight Level,Latitude,Longitude,GT
370.0101354519525,35.94517618334117,50.57725225192819,1.0
370.0000156288756,35.65522702337802,50.5276701379375,1.0
369.9995307220586,35.03241877096835,50.38199267285419,1.0
369.9973592732297,34.71048689956255,50.50870133111651,1.0
370.0235215637191,33.485976440432836,51.034721516968844,1.0
369.9997991503071,32.54425575261783,51.398219475999085,1.0
369.9968889470904,31.762052129195922,51.7175196869439,1.0
369.99520620272705,31.366557757993316,51.87765621279473,1.0
369.99755884478947,30.642845684244094,52.16239038111942,1.0
370.00841395236444,29.549434979777327,52.59651765485732,1.0
369.99752717199533,28.41712735263964,52.90946183149327,1.0
370.00849132550087,27.38679015491064,53.187998300966655,1.0
370.0099917353085,26.82705486679523,53.36445513686654,1.0
329.9828020850663,26.56488849821539,53.59084900622342,1.0
286.98230894477007,26.350636901230185,53.736670554839336,1.0
270.0146260153555,26.07564845127311,53.954390631380164,1.0
-0.004740269364415553,24.436846658595996,54.66731924592943,1.0
0.008558283589792218,37.6082063339266,-122.39321377264847,0.0
0.016836593195606677,37.618860709586954,-122.3855798161884,0.0
310.00686504796323,45.013712662381316,-119.10362453336782,0.0
309.9804350462608,50.832094327042796,-115.8144701115901,0.0
309.9945151828924,55.40545609600544,-112.55481085212018,0.0
309.9956348038507,59.0518115585676,-109.27770972917114,0.0
310.01269185132156,61.99180928183914,-105.9875059587244,0.0
310.01900037168593,64.75880154541723,-103.00474521737912,0.0
309.9921927228933,67.00454491119226,-99.99769662795313,0.0
309.99900206672623,69.01506500816603,-96.65646501626232,0.0
309.98722819672014,70.64407615219989,-93.32110555955494,0.0
309.9970821252866,72.00705080520153,-89.99942032912284,0.0
329.9999611271554,73.18848980682748,-86.66363375720893,0.0
330.00917334719946,74.16649219263041,-83.34007928556362,0.0
330.01546093227427,74.99493532264687,-79.98927789324637,0.0
329.9964696185093,75.4072401007337,-77.72858879858248,0.0
330.0136921309407,75.82320706260771,-75.45675895210331,0.0
330.0080855020758,76.21800778241179,-71.84475251306176,0.0
330.0041489160944,76.54314684484491,-68.23435269960054,0.0
329.9955301196195,76.72532009625728,-65.49278892268846,0.0
330.00915390921045,76.87603352961852,-62.751792889147595,0.0
330.0095464036179,77.00523700707674,-59.994400408843205,0.0
330.00255583098317,77.10242909732452,-56.66371933528282,0.0
329.98665935689763,77.17332458535013,-53.350737602063155,0.0
330.0227870725435,77.18911151446157,-49.98041450077477,0.0
330.00387482778757,77.18544940663618,-46.65841571196271,0.0
330.00212255295787,77.10842993996211,-43.331086097582165,0.0
330.00325916766866,76.99776163096053,-39.99229425398409,0.0
330.0200564138996,76.93279149939114,-35.99132556175204,0.0
329.9840224468131,76.80213075432842,-31.982018373936647,0.0
330.0016434524513,76.60479056899123,-27.99518165211019,0.0
330.0053002835601,76.36425315653858,-24.014224565423667,0.0
329.99611712089614,76.00885046554683,-19.987682091665665,0.0
330.0088369247066,75.47305463530509,-16.00590964275347,0.0
329.988839926047,74.83897152055741,-12.005295703209434,0.0
330.00201039030645,74.05939071948278,-8.00713979413548,0.0
330.0099113567286,73.1367742151699,-4.004477496369552,0.0
329.99270358073477,72.01088451068088,0.006562608067464935,0.0
329.99634676811564,70.92850255298188,3.6493897791018615,0.0
349.99211822009494,69.62490839702367,7.297173269091067,1.0
349.9906074739215,68.08409331431707,10.961523592638018,1.0
350.0020449734126,67.29132366408975,14.33650731406244,1.0
349.99102528421975,66.62599677204112,15.667930505189355,1.0
350.0230425427122,66.05318346299596,16.816925193491926,1.0
349.9872329958385,64.31359168242314,19.82404616200898,1.0
349.98978773609764,63.89682575141177,20.46581984997977,1.0
350.02005716142503,63.6941620033424,20.779047658132672,1.0
350.00098987335724,63.540397102142705,21.034262043069297,1.0
349.9985543978249,63.3732057421212,21.193842617519465,1.0
349.99797137906864,62.8980646338388,21.724441436465163,0.0
349.99126557039835,62.65194467601877,22.19767399731413,0.0
349.99674686441546,62.451654984122726,22.45155326892165,0.0
349.979663148515,62.28424223947311,22.64886610785773,0.0
349.9934074314084,61.65781873856675,23.418194463869977,0.0
349.9864322131762,61.13415896716593,24.04590507402407,0.0
350.01105537983165,60.753083753385525,24.49630539222057,0.0
350.0087298244537,60.38157693877031,24.8051396098423,0.0
349.9811571179165,59.92158573000791,25.251228832834716,0.0
350.0037341394765,59.4045898780781,25.690470907668555,0.0
349.9849571042559,59.19882416353104,26.183025645598306,1.0
350.0129792068707,58.51111148004664,26.800501109221806,1.0
350.01274680384637,57.921583157451366,27.49986716441109,1.0
350.0070949556331,57.81543022411589,27.563962975184015,1.0
350.0097423410216,57.83322795080755,27.595219300577863,1.0
350.00499271780467,57.61220857319739,28.194621481672634,1.0
349.98902657334594,57.24738159826705,29.29632164849025,1.0
349.99578821821405,56.924313800797854,30.106634140174712,1.0
349.9997537688597,56.73441764642195,30.72958130548087,1.0
349.98748508964974,56.554984663573244,31.05517268027454,1.0
349.9918662131438,56.18198509707898,32.11510645759337,1.0
349.9982986567866,55.85174536810959,32.92972763678299,1.0
350.0023809237608,55.45358126686463,33.74566198979152,1.0
330.0073043504436,55.35097496036879,34.01560980686316,1.0
329.9862476124844,55.14885924383186,34.415523185911894,1.0
329.99851220765026,55.029172129966575,34.66810076631614,1.0
330.00861701802796,54.736663877007686,35.21036609198255,1.0
330.0020857854702,54.731929481046315,36.16782613387106,1.0
329.98383618843235,54.73357240017018,36.63977249084672,1.0
329.98968509662177,54.5905565156746,37.31860852818757,1.0
329.98919971783084,53.755704929444185,38.49926378424049,1.0
329.9971891884922,52.44964617111263,39.61259435996367,1.0
329.9913722811691,51.70583119978387,40.21085612952475,1.0
329.99161674977296,50.381077734610955,42.192139526001114,1.0
330.98967037666574,49.276131763986946,43.672003684190685,1.0
349.9907963356785,49.05745211395408,43.9171077823492,1.0
369.9972951895452,48.79268492926479,44.34138251098806,1.0
369.97773943057285,48.38839309259749,44.76147782652728,1.0
370.0119165848992,48.023711061498865,45.11840650176421,1.0
369.997911769309,46.94096445180155,46.13687851797034,1.0
369.99822090834726,46.18015819077991,46.85174975661703,1.0
369.99889905495456,45.93564097923076,47.06093695351475,1.0
370.01057133119633,45.71968191297811,47.20992822898254,1.0
370.01996381086616,45.36980641450074,47.44781670830202,1.0
369.9848524445581,44.53467168085271,48.00063262634529,1.0
370.0009909447441,44.34437323448064,48.13326338474289,1.0
369.9954760231358,43.8634948639726,48.44472692804125,1.0
369.9973966170827,43.208010956300036,48.85471142004419,1.0
370.0183523024383,42.22778786971532,49.29502611237006,1.0
369.9984224125428,41.088443230799186,49.76344840815605,1.0
369.9845882002198,40.47827065193972,50.04406124581208,1.0
370.0063748029955,39.84746489018197,50.30922508623372,1.0
369.99416209325875,38.8665269933765,50.683262925600914,1.0
369.99924640831483,38.019496334833256,51.01282370972025,1.0
370.00199314690167,36.69406056241583,50.73828746589736,1.0
370.0089583215551,36.20884590325675,50.62428432623779,1.0
370.015291455349,35.944632307259184,50.587354864328766,1.0
369.9980303975972,35.662106347737705,50.51144853960136,1.0
370.01868694601393,35.0095306724308,50.376705229958006,1.0
370.0050788457144,34.69746950078041,50.49979886173864,1.0
370.0033671694416,33.49216314072908,51.01335264334126,1.0
370.0113958011621,32.54387349892535,51.400107159701896,1.0
369.98829970918166,31.761082914313082,51.72945719930886,1.0
369.998847222673,31.3471621576749,51.881621930437895,1.0
369.99100408800024,30.654840119561317,52.1599286195182,1.0
369.9973543479978,29.53444969369338,52.58791319693767,1.0
369.99401306665965,28.403860030891547,52.91662971274663,1.0
370.00294969587077,27.361098600071024,53.18655164940173,1.0
369.9958013436751,26.812349487657123,53.354722972413846,1.0
330.01032858078037,26.54947074074959,53.59799429889552,1.0
286.9847373507416,26.351326596122068,53.75705091486634,1.0
269.98857374901513,26.069174963343038,53.95833928350923,1.0
0.007959033111678962,24.437974139425926,54.64631329224594,1.0
0.0036142515205774407,37.616489664240014,-122.39122055124567,0.0
-0.01705176171605886,37.60193711749953,-122.38221893274688,0.0
310.0125510942441,45.01554749903649,-119.09217874593793,0.0
310.0102462273145,50.832398466740095,-115.83447615149433,0.0
310.01754081705946,55.40578230803974,-112.56135458903918,0.0
310.01674342890703,59.06309548372698,-109.28707371482581,0.0
310.0020665771872,61.99250849032825,-106.01637285574355,0.0
310.01426682865485,64.76419404790549,-102.99782979162417,0.0
310.01615201149343,66.9865706017716,-99.99326155844405,0.0
309.97925126269797,69.0183525116402,-96.66127319059304,0.0
310.0010978478408,70.6470557804942,-93.33683936184649,0.0
309.9973489131862,71.99859949026721,-90.01016871984721,0.0
330.0104554849461,73.19159875160274,-86.67115352246003,0.0
329.9808650632141,74.15717771707392,-83.33342986542033,0.0
329.9991049175799,74.99477571444707,-80.01502408937989,0.0
329.981468630816,75.4381759364269,-77.73069024213076,0.0
330.0125963092899,75.81293206679359,-75.44849128602698,0.0
330.01349297305285,76.23798982470699,-71.85856858107935,0.0
330.01957206553567,76.55151424610612,-68.23698176525241,0.0
330.0058646331201,76.72226835024692,-65.477340284123,0.0
329.9934313870735,76.88033651646596,-62.74934886928395,0.0
330.01313461234935,76.99710353432974,-60.00312392265674,0.0
329.9921509327021,77.10818258164703,-56.666431617007596,0.0
329.9908244138895,77.1838009789186,-53.3174064016537,0.0
330.00033830289743,77.19427590144166,-50.00926920951505,0.0
330.00669665472014,77.16308975382456,-46.68895770850321,0.0
330.00023198557244,77.10476554866433,-43.325101698941054,0.0
330.00577747161117,76.99405082433198,-40.00952956901284,0.0
329.9896827920114,76.9596296832347,-36.00992653161123,0.0
329.9956709418213,76.7877595013064,-32.00231755836818,0.0
329.99670374863814,76.61006531728424,-28.002270631340195,0.0
330.0124876070402,76.34208066529143,-23.987528949862796,0.0
329.99430093335695,76.0074068489497,-19.99996496783299,0.0
329.9962042679203,75.4839885066892,-16.001553864225578,0.0
330.00560504781396,74.8487983809839,-11.996415140769587,0.0
329.99288208691314,74.07328559192875,-8.0146046803084,0.0
329.99093708226303,73.15638176700257,-3.9848832449116918,0.0
329.9991042283231,71.99392804065546,-0.008595164161308034,0.0
330.0071018436006,70.92988211750499,3.645377225638115,0.0
349.999478488386,69.65420805663126,7.3145302799472205,1.0
350.0078565530154,68.10429819119706,10.961476709638095,1.0
349.99499059018297,67.27524097325886,14.370615476097102,1.0
349.99824612205856,66.62517443274402,15.668361513534313,1.0
349.99459654222454,66.04202748797796,16.832612298764825,1.0
349.9973819117144,64.31991853283122,19.822325407166453,1.0
349.9956624188739,63.90521339636595,20.47483578716241,1.0
349.991773995957,63.7044123201875,20.802665289636387,1.0
350.00656832389114,63.54549784405975,21.036680686907616,1.0
350.0024370649077,63.38690667068195,21.210620821533563,1.0
350.00205755273475,62.911055052292454,21.712363679012295,0.0
349.99356896713766,62.653081557634366,22.200806447303858,0.0
349.9986848005375,62.44416928796673,22.450849125051413,0.0
350.01237828315465,62.273726570066586,22.640697040671853,0.0
350.0010974878256,61.66328873808203,23.437479905775092,0.0
350.00905469965363,61.12363503883281,24.03835006017359,0.0
349.9882437078742,60.73004818502333,24.503733767588447,0.0
350.00326723490434,60.36282647780492,24.812066773908604,0.0
350.0036819274115,59.88269876769396,25.24007249596744,0.0
349.99297904183095,59.408586357299896,25.680125858169596,0.0
349.9956503240733,59.20021911126881,26.177913942228802,1.0
350.0088320198559,58.5295490442128,26.818065988835695,1.0
349.98629402264527,57.917186788437775,27.498396924476445,1.0
349.99355829866573,57.83155898603033,27.567526724496243,1.0
349.99134144572275,57.81704622830278,27.61578441464837,1.0
349.9995447660708,57.616039556710916,28.22161002723886,1.0
349.99601299358085,57.23655351494911,29.298816121603252,1.0
350.00396552080775,56.9429376494582,30.11465869203919,1.0
350.00671487889076,56.72496291808559,30.704934875434933,1.0
349.99747114799294,56.567126898621105,31.075364677496683,1.0
350.0147934617999,56.19226862699796,32.102769761501676,1.0
349.99580235780564,55.86947770291958,32.93767328745496,1.0
350.0047294463254,55.461824291990304,33.76095574809137,1.0
330.0099711854553,55.33616810662725,33.999031839789666,1.0
329.99140058234696,55.14437485495512,34.40471392670197,1.0
330.0027357801895,55.02994388987272,34.66684324480334,1.0
330.0156745752014,54.744328407621744,35.21580508152688,1.0
330.0082917140854,54.73525377141024,36.17650350828128,1.0
329.9920571366256,54.718034372257264,36.62927657758348,1.0
329.9881488781663,54.61027104461813,37.327305146214535,1.0
329.9874999956685,53.75027523984379,38.49396142087438,1.0
330.0061419188569,52.44318165248332,39.58194182123011,1.0
330.0074152921646,51.731547274023285,40.18207621791496,1.0
329.99102197368717,50.36843694340713,42.18570976112188,1.0
330.99254077284513,49.26937525085864,43.69817263262653,1.0
349.998902718085,49.07521987804165,43.93180032853983,1.0
370.00046679441397,48.77207971086422,44.3344875112237,1.0
370.00668610937424,48.389364995822525,44.7450845646661,1.0
369.9975783499966,48.0158240792816,45.11674890797645,1.0
369.9985421619767,46.93989315911243,46.16561096553313,1.0
370.00900859325475,46.2077356120257,46.84546922416293,1.0
369.9701685423158,45.91334777336248,47.059169950386874,1.0
369.9999643489085,45.71211674620824,47.21686519535796,1.0
369.98210423810855,45.33404334627484,47.457505673179355,1.0
369.99820188762817,44.519778293006176,48.01168320608783,1.0
370.014127579505,44.342219008231986,48.136919818273874,1.0
370.0124379665934,43.86068541942799,48.43330378854906,1.0
370.01452633794526,43.21691205282219,48.87812863676741,1.0
370.0056059705005,42.23242026319949,49.272783551436966,1.0
370.00858465924887,41.09968645458365,49.79511551619742,1.0
369.9893261770593,40.47218873664443,50.059837819121014,1.0
370.02335808045046,39.83608512179608,50.28872597673506,1.0
370.0023872735617,38.86000106895542,50.68468323970219,1.0
370.00161018418356,37.99740827653273,51.01982298781287,1.0
369.9975440723478,36.68317075316172,50.725747405052886,1.0
370.0115971741531,36.21164722443471,50.622343547364295,1.0
370.00187341690076,35.956349829253156,50.55834024886,1.0
369.99763182322283,35.645670667353514,50.49131467527325,1.0
369.9940712387701,35.01602451000493,50.37285730871439,1.0
370.00208222133483,34.72258606826171,50.4954884886692,1.0
370.0049763447725,33.47735458371435,51.03210260865298,1.0
369.9925540268466,32.5529217539962,51.39391075673041,1.0
370.0142741471997,31.73839042768712,51.73558734663016,1.0
369.9970540510264,31.369842026565813,51.875453655643234,1.0
369.994683777547,30.653545620202213,52.156177855924426,1.0
369.9993994671847,29.541866753215885,52.58753959796453,1.0
369.98972768877155,28.40954437978173,52.92717386382876,1.0
369.99684023576043,27.366827178728204,53.18988613317159,1.0
370.0084180757399,26.814587299800618,53.352142339829506,1.0
329.9864506039833,26.571831817489198,53.60009590131319,1.0
286.98877418832114,26.340093296860047,53.739917965359155,1.0
269.9976325121123,26.080849301735793,53.97619251372794,1.0
0.010096511546428138,24.42511493661046,54.659917954985865,1.0
-0.017423946118339608,37.62606334473582,-122.38792937312091,0.0
-0.0024780399981415373,37.59898104801289,-122.37838514502371,0.0
309.9993239119541,45.03019214164277,-119.09526942683125,0.0
310.00480836194356,50.834916747761504,-115.83118303521667,0.0
309.9962667085244,55.42213895783076,-112.56179436453172,0.0
310.01785615147116,59.038137779701756,-109.28098007184232,0.0
309.98148401944536,61.99697621748975,-105.99030921683581,0.0
310.0118242457616,64.77602142842812,-103.0166710293833,0.0
309.9909222385574,66.99096525353953,-100.00134727832948,0.0
309.9972366106423,69.0102380185119,-96.65620785431685,0.0
310.00017479686386,70.64031840071505,-93.35560842356116,0.0
309.998644350661,71.99458294641835,-90.0099013140537,0.0
329.99691012012215,73.17818540013093,-86.65826403544041,0.0
329.99152444381593,74.15822242114052,-83.34602321427292,0.0
330.0083076426039,74.989950001999,-79.99919679169966,0.0
330.00052157272216,75.44187253143075,-77.72904774610298,0.0
330.0082279128539,75.83846431567146,-75.43845558817134,0.0
329.99016727653714,76.21178224563504,-71.83268824705254,0.0
330.0079327388277,76.5533042182228,-68.23967947629922,0.0
330.0127901601829,76.74130578201807,-65.4926367886396,0.0
330.00314579717116,76.88945480240876,-62.72786542729088,0.0
329.9943260535295,76.99851935900386,-60.02709881624858,0.0
330.0009129746219,77.10297195967712,-56.66567611438303,0.0
330.0117237120467,77.17768576683031,-53.34819311072212,0.0
329.9912659655632,77.18809569243814,-49.98630534749544,0.0
329.979644699277,77.16371640824153,-46.65894423566072,0.0
329.9857272492697,77.08444394490209,-43.3284098367858,0.0
330.01861396477625,77.01503006814815,-40.00179120384504,0.0
330.0018590223543,76.91997592715772,-36.00506155107521,0.0
329.98565221301027,76.80425881617651,-32.00528927357199,0.0
329.99221838167364,76.61859770666543,-27.988510036702415,0.0
329.9931428745718,76.33520226074033,-23.996342049436134,0.0
329.987573532181,76.0118984706041,-19.996738942370044,0.0
330.0252068171754,75.48339242780894,-15.995780830047275,0.0
329.9973160217618,74.85410932278532,-12.00271904233572,0.0
330.0140992108091,74.06389177261593,-8.003896491787826,0.0
330.00481547313245,73.14326165444837,-4.009764696173877,0.0
330.0138827839459,72.0066433833051,0.0006538668556104293,0.0
330.0012144460485,70.92816243233615,3.645536034075691,0.0
350.0041887732355,69.64697575693147,7.298178674948878,1.0
349.986654496497,68.11030684727854,10.929813377633389,1.0
349.992680484959,67.25480736756275,14.36542581239402,1.0
349.99383076101145,66.62050928806399,15.689814312398424,1.0
350.001677738909,66.03420468079669,16.809020149771683,1.0
350.00052602463035,64.30368002353038,19.837276932059066,1.0
349.99283471630764,63.90274011258442,20.473319966849115,1.0
350.01177451063967,63.687429725862835,20.802115258604175,1.0
350.00079364903706,63.53543439897784,21.04359915827514,1.0
349.997873412977,63.383411125916204,21.206763758371498,1.0
350.0016480491257,62.919172210623614,21.72993364843097,0.0
350.0069453567749,62.64521825021923,22.21297224286836,0.0
349.9975048588446,62.441534719927205,22.45598012289843,0.0
350.0031186867382,62.304984066351516,22.654472506608144,0.0
349.9952460789752,61.64534911513164,23.429718834017,0.0
350.00825753708125,61.142970316395335,24.051776832069393,0.0
349.9991817762733,60.75092095741594,24.49319754444608,0.0
349.99662860364214,60.374398462130934,24.80909770748217,0.0
349.9981592302006,59.87913501341614,25.251543667043514,0.0
349.9929628352682,59.42091755164664,25.686572116013043,0.0
349.9995379165759,59.1746716726149,26.183486590608542,1.0
349.9924710860949,58.53207885719921,26.809149435285068,1.0
350.0105317471172,57.89892689212041,27.483547222815517,1.0
349.98647473208547,57.841412277241915,27.573402900132404,1.0
350.0074016030594,57.82673924569261,27.581653394095362,1.0
350.0112293759715,57.61248994723678,28.208507144065923,1.0
349.98090703007034,57.23785945132473,29.289127409492515,1.0
349.98155072599263,56.945561052380896,30.105649001803837,1.0
349.9976331536308,56.711683472913805,30.710288508402748,1.0
349.9972143698172,56.54763491537236,31.083642423385086,1.0
350.01202400480213,56.178506739179284,32.142233198289766,1.0
349.98984347487715,55.85512235618468,32.92086949001703,1.0
350.02763889854924,55.46503718732948,33.76374089570627,1.0
330.0020346276289,55.3543155494685,34.01883581821235,1.0
329.9941578509516,55.166699210063896,34.41324581500947,1.0
329.9910119357999,55.01821121653001,34.6627410985922,1.0
330.0015585734361,54.733497365373665,35.21203336970539,1.0
330.0111005191568,54.729250898816886,36.17631638081749,1.0
329.99007351689676,54.72722038782749,36.64453226699477,1.0
330.00744400864073,54.61087322949401,37.31425630405528,1.0
329.99209308849663,53.75579463759075,38.50632997750494,1.0
329.9963083579866,52.44178438007337,39.60331175807252,1.0
330.00044873413117,51.732141779420445,40.178085809779375,1.0
330.0160497621491,50.3531462396272,42.17897039585923,1.0
330.9906075712301,49.266012572014674,43.68939431538215,1.0
349.9922161145469,49.0962445017116,43.934249818936976,1.0
369.998717406534,48.77818163653183,44.342729405504144,1.0
369.9936625610022,48.39565421988604,44.745951562849775,1.0
369.98164762038516,48.0356337895117,45.11721034293331,1.0
369.9960809859963,46.949605944149646,46.12185139345312,1.0
369.99351502898764,46.20718371157081,46.85439245541683,1.0
370.00833198972657,45.93888428154549,47.053126464307084,1.0
370.0081651781616,45.70766216233575,47.216749124428375,1.0
370.01941534332013,45.35438190703211,47.441272836510436,1.0
369.9902405712085,44.56254433298299,47.99533651520372,1.0
370.0102370663953,44.351067241811606,48.13227936462719,1.0
369.9981891496254,43.85948459199877,48.4216251942965,1.0
369.9905978247107,43.21384698577812,48.85878927189775,1.0
370.0126178979427,42.22722439326659,49.28711960327871,1.0
370.0112608385692,41.10329682438975,49.77615432711129,1.0
370.01375035328033,40.462540357412344,50.059273476174546,1.0
370.01239577185515,39.8178377954336,50.29943664835437,1.0
370.0054744382387,38.881322594152515,50.70386092654389,1.0
369.9892068606682,37.988573827809006,51.03505649016188,1.0
369.99383977086075,36.69369786182816,50.725198023109726,1.0
370.0162940452155,36.22856074462718,50.61753354296594,1.0
369.995152826539,35.954221767106816,50.573119781692604,1.0
369.9999470090971,35.65884679075483,50.51174993911358,1.0
369.9949820349408,35.007986557059375,50.37412286623847,1.0
369.9870669575291,34.72811925710413,50.48365261859057,1.0
369.9850566350285,33.485301014100294,51.024962738114205,1.0
369.9881457622665,32.56773034364579,51.399789180741095,1.0
370.0064516152932,31.74479444475502,51.74040573320773,1.0
369.99664246092857,31.376114470699672,51.87783306058334,1.0
370.00165245510857,30.63594461145812,52.17234347370664,1.0
370.00242882196846,29.542846260584565,52.59988356397143,1.0
369.998118688427,28.406363283933818,52.90017522065555,1.0
369.99656139782707,27.385014286661956,53.20009747862385,1.0
370.0107899842146,26.80817899996016,53.366160008976536,1.0
330.0072312841805,26.56163679051078,53.596629127367166,1.0
287.0100644670679,26.364554314078696,53.7385178956333,1.0
270.00192392647494,26.08168958611898,53.9378137748082,1.0
-0.006520526112220125,24.449883178803518,54.646202031226295,1.0
0.01087264214205295,37.62070756860344,-122.3877462443376,0.0
-0.0008551354467623991,37.62648867946792,-122.37265715112774,0.0
310.01905297081527,45.01329973784837,-119.11468778749511,0.0
310.0019975418831,50.84484907731581,-115.83422929151561,0.0
309.99163876609384,55.41627033563576,-112.55109252494744,0.0
310.0118442666333,59.04816756419432,-109.29814489317914,0.0
310.0033773361627,62.00018617670751,-106.00519435359676,0.0
309.99475150237157,64.7570075739079,-103.00726905750844,0.0
309.9953002927919,66.99587326353945,-99.99016110301105,0.0
309.9991267191153,68.99629461515978,-96.66194423872355,0.0
309.993058932307,70.63625711546263,-93.35141914112667,0.0
310.00401026647074,71.99069235689666,-90.01117291606046,0.0
330.00496950469443,73.1671060723085,-86.64709793618796,0.0
330.01060538619384,74.16991047114657,-83.34864721358292,0.0
329.99596049610443,74.98555241926607,-79.99484787079435,0.0
330.01216898179234,75.43695500287443,-77.72610377618477,0.0
329.9880426497428,75.82536345850738,-75.44082087535223,0.0
330.0006291853893,76.22287398927979,-71.85529561388434,0.0
330.00714265866475,76.54518437947205,-68.23473718913506,0.0
329.9847476894324,76.72834752807998,-65.49773192464691,0.0
329.99581352190177,76.85990226172947,-62.718469397349644,0.0
329.9945278963881,76.99747199680534,-59.98266448884687,0.0
330.0070683050216,77.09995008106146,-56.66307088106394,0.0
330.01450824662743,77.16689544344783,-53.31366656142203,0.0
330.0129489556798,77.17935063205401,-50.009505396436346,0.0
330.0159354024923,77.16712357360515,-46.66277274200845,0.0
330.00407374436634,77.10053993076374,-43.332223542503705,0.0
330.01102913054893,76.99320144575329,-40.00882571397824,0.0
330.0035101896629,76.92893954758131,-36.00582810229251,0.0
330.01850275321726,76.81393839029984,-31.995729685502692,0.0
329.99026171088,76.62723889853373,-28.00808770203115,0.0
330.0120666382029,76.33195914187273,-24.00366110978252,0.0
330.0119486867189,76.00690191928037,-20.00416832752883,0.0
330.00086022958004,75.48372996216092,-16.00987005611919,0.0
329.99220117005694,74.8455217434428,-12.001865775662386,0.0
330.0033458733292,74.05377581418445,-8.010311550028371,0.0
330.02302231871937,73.14019417962295,-3.9923612525638497,0.0
330.0177165087123,71.98751461453652,-0.006908771493958061,0.0
330.0095216644569,70.93357769844302,3.653284657193928,0.0
350.00965364471347,69.64019759582918,7.3035535622165915,1.0
350.0017320615649,68.08237320266474,10.97987156937978,1.0
349.99924759170796,67.26064341265337,14.35203578619484,1.0
350.00385287232143,66.63309384935671,15.675621505987403,1.0
350.0029580895186,66.04403248693089,16.80337446244728,1.0
350.01082528672885,64.31518895302253,19.82598064892799,1.0
350.00725152569197,63.90101942452428,20.475130943500133,1.0
350.0027458776564,63.696837376142476,20.785770160306832,1.0
350.0024047834879,63.54290504987924,21.036749064287623,1.0
349.99387823944966,63.3916213862908,21.19231377341203,1.0
350.00861081395357,62.92119207285201,21.727766495005433,0.0
350.0182012062358,62.64848450421383,22.20824953109001,0.0
350.006613341986,62.457900948201775,22.426834948571333,0.0
349.98940193159603,62.273617756203386,22.642399695512086,0.0
349.9926257432123,61.67119407429149,23.4334889008675,0.0
349.9854530817034,61.137029734959285,24.0517938204109,0.0
349.9981596119531,60.765263974196344,24.48863639212301,0.0
350.0243767424179,60.37415118846896,24.78621777621527,0.0
349.9928064551536,59.90204718800384,25.238472691542185,0.0
350.0049603340188,59.4151670227297,25.679715655834013,0.0
349.98991642211354,59.20779123463383,26.187421656059918,1.0
349.9997619702828,58.521446215125835,26.808892174015075,1.0
349.99947419808035,57.9087040646896,27.464074474121034,1.0
349.9819120021816,57.83581814150472,27.567282902391444,1.0
350.0110356870024,57.79764236470936,27.598705935337637,1.0
350.01680469634186,57.62619631147944,28.206592309656195,1.0
349.9967118603961,57.23573380731587,29.283577500821302,1.0
350.0212032657896,56.95227455031368,30.127228399170516,1.0
349.9928658320087,56.71086811960766,30.72864734836167,1.0
349.9929708636404,56.565351432964,31.0795094408289,1.0
350.0021794691176,56.180570631453904,32.12954846343966,1.0
349.97187470028706,55.853904235537215,32.933638261842134,1.0
349.9855160270188,55.45733237674919,33.767958863817654,1.0
330.00190371759106,55.340246594602455,33.99501764017875,1.0
330.00671718336105,55.15967519242631,34.3979802503067,1.0
329.9945647270219,55.020000229282445,34.64887841147584,1.0
329.98416703935715,54.760569033864186,35.223437052218195,1.0
330.01967948772733,54.75653354310864,36.19324458080788,1.0
330.0090380212638,54.743634143693356,36.62751997260479,1.0
329.98898007606704,54.62434883105986,37.31951138013658,1.0
329.99727857103073,53.73225249673238,38.49879142178835,1.0
329.99006852531573,52.427653375226626,39.580350149543875,1.0
329.9943086446359,51.72720063744248,40.18791900895395,1.0
330.0094072572506,50.366073245683175,42.190476679954585,1.0
330.99783943391856,49.26565275991706,43.67960605414793,1.0
349.9774148058789,49.07019840402622,43.93048761549703,1.0
370.0189525862659,48.778076235714344,44.358494290149864,1.0
369.9982026043381,48.37593326785584,44.73240654811666,1.0
370.0085752549221,48.02080006268651,45.118894809525386,1.0
369.9906082825663,46.96558544480622,46.146287060541894,1.0
369.9815253035003,46.21537810491774,46.836096265205754,1.0
370.0008787450143,45.92889206536955,47.073505346405334,1.0
369.9998829998535,45.702601002904224,47.204072876036605,1.0
369.99531390765276,45.35495573938666,47.447462866500146,1.0
369.9977108654178,44.55087503342865,48.012410308212154,1.0
370.0028474292141,44.35455257545537,48.12085591684925,1.0
369.99465335313755,43.86295099090928,48.42690826973241,1.0
370.00880046828536,43.19994523353943,48.871395736665086,1.0
370.00476111339196,42.2120717788764,49.26812201138048,1.0
370.0069813275007,41.12106127425636,49.77587825903631,1.0
369.98339715977926,40.4801081462761,50.049234639218454,1.0
370.00738560998104,39.84606044083016,50.323679228269576,1.0
370.0017048349071,38.874867834483986,50.695722424016196,1.0
370.0006019813925,37.99482697754838,51.03472876463468,1.0
369.992209081126,36.691201805712566,50.72848473444048,1.0
370.02293872568407,36.21966522286016,50.637151935077156,1.0
369.9906755532282,35.9453705061211,50.568088776789295,1.0
369.9993651869827,35.663642931319515,50.51053943730892,1.0
369.996465317741,35.037937374524766,50.383561858611934,1.0
369.9775064210025,34.70366103061464,50.50259724687092,1.0
369.9982275401847,33.466739982093834,51.024535027391096,1.0
