Flight Level,Latitude,Longitude,GT
389.98956703811166,29.56898890137881,55.64964353490436,0.0
389.99441443675767,28.8652427967059,55.87786426335451,0.0
390.0061798551988,28.155096926299095,56.071772096651195,0.0
345.0044301015159,27.19800910105144,56.38018013974149,0.0
268.99484482631215,26.75381329853626,56.163672421150615,0.0
221.00303841312234,26.452740522802973,56.030791030366146,0.0
167.99680166559884,26.163777307643546,55.890068582460955,0.0
0.00042476193477703373,25.25325450186386,55.35108874876584,0.0
-0.01279444701846112,37.61493039279032,-122.37327281398532,0.0
-0.0057744522965112515,37.633009128090656,-122.3838400935411,0.0
329.9982964521472,43.14373335512842,-118.66810199124961,0.0
330.02172520142625,47.71237035488283,-114.9221003541049,0.0
329.993228319454,51.528791711491664,-111.17825746769392,0.0
329.99416721384785,54.67924949614823,-107.45040342205532,0.0
330.00141520689846,57.29436482363377,-103.72808438048806,0.0
329.99614539055034,59.49867179581604,-100.00398415391516,0.0
330.00595196296723,61.44389735982072,-96.66682261256331,0.0
330.0001148617446,63.10722543309197,-93.34103535663385,0.0
330.0121327619545,64.49904564465909,-90.00341339461059,0.0
350.0070583257312,65.64831785331845,-86.6623887055285,0.0
350.00548901192553,66.64202071234645,-83.33161373039134,0.0
350.00751203456923,67.50012937891904,-79.98780781382835,0.0
350.0129563382378,67.91393189369924,-76.66839235193444,0.0
350.00452972323103,68.24251471736326,-73.33536406075436,0.0
349.9954592549029,68.51271172471344,-70.01372429215344,0.0
349.9973302292588,68.7030048953944,-67.29738341163821,0.0
350.00728827556526,68.84525000684235,-64.6168303796652,0.0
350.003871197174,68.95501939419691,-61.96059026154625,0.0
349.9931714284595,69.01306154612513,-60.00799769118847,0.0
350.0009337490337,69.06524883414475,-56.656365630829946,0.0
349.9931381335788,69.05672849764413,-53.323805995272295,0.0
350.0087093443737,69.00663155837424,-50.01141998455405,0.0
350.0001099502959,69.0745000355546,-46.67826735736734,0.0
349.981453038716,69.0724423477563,-43.31917234349235,0.0
350.0117138094852,68.99953407887133,-40.01751555483417,0.0
350.0148067647328,68.74149536233557,-36.67515498595126,0.0
350.01502719098795,68.399892363749,-33.31010055703213,0.0
350.0094763948327,67.99121688400645,-30.012179864167653,0.0
350.0022058266316,67.74727377010157,-26.66719969740726,0.0
350.0042671518135,67.42011890708622,-23.321257168003047,0.0
349.99385697635165,66.99608605574748,-19.987908257838306,0.0
350.01192368141216,66.43715379313952,-16.68547553277724,0.0
350.0069603243874,65.7877444717819,-13.336590248797755,0.0
349.99778699771787,64.99241146960476,-9.995666012499218,0.0
349.99098296826116,64.43156005170628,-6.673380623301784,0.0
349.99843163933866,63.76448752602061,-3.334571796942965,0.0
349.9935721834683,62.99754170814414,-0.00820123770399385,0.0
370.0089262560031,62.24370866674774,5.9643983957982485,1.0
369.99298270138564,61.874826299973776,8.43497544775185,1.0
369.9896375663995,61.14207003539518,12.709793030051845,0.0
370.0027807261018,60.733971802034354,14.33411496398087,0.0
369.982576015353,60.402099700935715,15.520614097880133,0.0
370.01994524682704,60.07492044004248,16.380972479332108,0.0
369.9886353028641,59.818021816986075,16.989441567282945,0.0
369.99531733987897,59.713213232603216,17.42018328086664,0.0
369.99850769155086,59.532505002085756,18.20202910616913,0.0
369.9808072401486,59.42220744950996,18.726057319434894,0.0
369.9836810282333,59.332331174363,19.15866050286727,0.0
370.02430551010207,59.23764905716294,19.574465985161737,0.0
370.00103678334006,58.90436292383375,20.946550789998998,0.0
370.00840862327067,58.70208713249058,22.587460310749655,0.0
369.9959536415756,58.578038198134614,23.255033567271425,0.0
370.00959231207133,58.42246543963541,24.479246095356586,0.0
369.99371769796096,58.34775588009149,24.907721798167557,0.0
369.997682894617,58.17416550985049,25.807922962042063,0.0
370.00311962850043,57.82648348944649,27.55923683841088,0.0
369.9902073816277,57.8164567519418,27.590823882865315,0.0
370.01313620913754,57.613397170992094,28.21040340401526,0.0
369.98925222937135,57.23419967308907,29.29231090878813,0.0
370.00122824659496,56.945050188441456,30.128205254031236,0.0
370.02096235544167,56.72686322122287,30.718630958608077,0.0
369.99674486656033,56.55596670317889,31.085266168965365,0.0
370.0142763740892,56.175405291498826,32.104595837446105,0.0
369.9873633176916,55.86280288478394,32.94210785677441,0.0
370.00909845965145,55.454939863298534,33.774116496430935,0.0
336.99808439000617,55.350418771905545,33.99417946858968,0.0
329.9957062047492,55.14768743482815,34.39308482377246,0.0
329.98707948710677,54.99992723525401,34.661513357948316,0.0
330.01893900671934,54.741934021980086,35.21557656620063,0.0
362.00474704272824,54.73726491208621,36.17273258362432,0.0
370.0075892478756,54.73085062297247,36.659325309836625,0.0
369.99964970492107,54.59087659976815,37.322326611670164,0.0
369.97855943453686,54.489498608820966,37.699126856563566,0.0
370.00059132741956,54.33664120064613,38.25044527556654,0.0
369.9919913718559,53.744928359052295,38.49164392417481,0.0
369.99301568738207,52.402652251550904,38.9152202735765,0.0
370.0028244224854,51.714648913570166,40.18032328100892,0.0
369.9977945860608,51.49740763346725,40.27722862854316,0.0
370.00675454207203,50.781427606847124,40.60707917898665,0.0
370.0104058328443,50.19196856822343,41.85716431367155,0.0
369.98125019821356,49.23621400807912,43.67322249198289,0.0
377.96866996207245,49.070115409146425,43.943896745443816,0.0
385.0135598182597,48.79148859078442,44.356976861953555,0.0
389.99780160341857,48.388431034627466,44.75783212076381,0.0
389.9895486240873,48.015085038099286,45.1218803133375,0.0
390.0046346777938,46.953218612648065,46.14489089623536,0.0
389.993488022397,46.198066739580966,46.84953707518969,0.0
390.00089824804155,45.92777130870993,47.06044510214458,0.0
389.98257861067725,45.72536410659539,47.21864148407599,0.0
389.986490912561,45.35409103233228,47.45217843263856,0.0
390.0139235682265,44.53391287742262,48.014724694612255,0.0
389.99104731342953,44.3550201601323,48.10396771841182,0.0
390.0117687622281,43.861221371453055,48.452742459180556,0.0
389.99593437223757,43.20002662558324,48.85870143776327,0.0
389.99325850584415,42.40325827406086,49.57336953663078,0.0
389.9891757230652,41.145146600227584,50.01941141495552,0.0
389.9769882225927,40.47315965039985,50.062779277009724,0.0
390.0134120638482,39.84664478048345,50.324856935811006,0.0
390.0175729037532,38.87206765104906,50.68446029370085,0.0
390.02197500550966,38.030758836614666,51.00914236965339,0.0
389.9981571977343,36.658141603693295,51.46905827853005,0.0
390.0031094639634,35.93812681846816,51.7878945662775,0.0
390.00384037606693,34.8473713540343,52.27085370592702,0.0
389.9993084452847,33.50756244846447,53.723072600155255,0.0
390.01001496635274,32.844075064356225,53.9647560204389,0.0
389.98969988579427,32.38777686429963,54.12448165437043,0.0
389.9930209700379,31.909059257586666,54.2871476158011,0.0
389.9993017606414,31.449010747722557,54.53235170424087,0.0
390.0020857770543,30.762618146110047,54.94443817334842,0.0
390.0067405799738,30.03848528206294,55.391403022930234,0.0
389.9817946095418,29.562420455082943,55.65912148054614,0.0
389.999974961286,28.86076274592339,55.861014674709054,0.0
390.00289301474265,28.151534329165976,56.092382385863175,0.0
344.99854612161704,27.21509985935401,56.39724629597481,0.0
268.9872219821594,26.761665169977032,56.14668668584974,0.0
220.9844193780206,26.445116633907205,56.01562178642726,0.0
168.00322063482253,26.159426686207155,55.88954364127796,0.0
-0.0055157034523637535,25.246931916614674,55.375349614770045,0.0
-0.001395582765189608,37.62230624169395,-122.37826157228777,0.0
0.01945843280177377,37.608515713940434,-122.39870762203559,0.0
330.0050034489361,43.153327112625874,-118.67527550230176,0.0
329.9929436301945,47.726993174883674,-114.91457993458877,0.0
329.9876604856597,51.51220768144431,-111.21206486852459,0.0
330.0073618360647,54.66874792099469,-107.46532230889393,0.0
330.0012663571648,57.30343383855245,-103.74113846407751,0.0
329.99185424372695,59.506141644752674,-100.00060782104943,0.0
329.997825446079,61.42072166634761,-96.65582748979057,0.0
329.989861798238,63.084230421496876,-93.32778403289488,0.0
329.9974530821587,64.49219775441104,-89.99801672578221,0.0
350.0055395421566,65.6569952162995,-86.67064748660444,0.0
350.0033198287777,66.62664037621202,-83.342909030261,0.0
349.9933120606597,67.49581557305991,-79.9974259072125,0.0
349.99975838350264,67.91111678557003,-76.66752980842546,0.0
349.98835543795394,68.23947763507017,-73.34307262644452,0.0
350.00029119177793,68.49110854797038,-69.97306421891541,0.0
349.99535556218757,68.6890410751546,-67.31332524788193,0.0
349.9809712305094,68.85653815003661,-64.60643055997335,0.0
349.9806051043965,68.9514629114667,-61.93652514042091,0.0
350.00420725847374,68.99365496297969,-60.00649250339265,0.0
350.01354668607013,69.06147504306887,-56.67128681024311,0.0
349.99056204211763,69.05551517362116,-53.3389074101162,0.0
349.99219913889135,68.99825790838361,-50.004415655782026,0.0
350.0081616588221,69.0841303662344,-46.66147097408322,0.0
350.0033293364898,69.08862497562762,-43.33226468312287,0.0
349.9962705972746,69.01049782957628,-39.98966501196514,0.0
349.9953574525683,68.74168147632108,-36.67733634451568,0.0
349.9963651972384,68.39476538914333,-33.3369950017665,0.0
349.9933027055272,68.00759627532624,-29.98717510002973,0.0
349.9990738578492,67.7482918693076,-26.672205279321933,0.0
350.0113096946738,67.41009892569036,-23.353802315775457,0.0
350.01907437230994,67.01432044232887,-19.99474403291925,0.0
350.0058169559983,66.43179923493477,-16.661267189812786,0.0
350.0161777667032,65.78482654191343,-13.321504122524232,0.0
350.0056962279418,65.00399045916106,-10.01443350238822,0.0
350.0014877214003,64.42496850367348,-6.652861447938876,0.0
349.99590404812244,63.766895698572796,-3.338431492939124,0.0
349.98364646697183,63.00543161069344,0.00399595257689134,0.0
369.9894129786894,62.253074159295686,5.972293848078433,1.0
370.0011366510179,61.910908637054305,8.435603961194891,1.0
370.0041881333797,61.17444606661162,12.703030088667399,0.0
369.9897258353542,60.7542704686683,14.314812623176724,0.0
369.9760825923914,60.422736282003974,15.521213487512727,0.0
369.9954029696739,60.06451467412866,16.38485173127146,0.0
369.99055504646924,59.82994968862094,16.997250263134873,0.0
369.9881704708651,59.74063938433053,17.403642809760296,0.0
370.00346971967105,59.52157460652893,18.19509477082048,0.0
370.02653787154276,59.42824892012163,18.70547217426064,0.0
370.0098248995054,59.329342239191966,19.12696784805016,0.0
370.0060375275691,59.211590808132236,19.56200681207197,0.0
370.00359226154336,58.900933289947986,20.925807565499298,0.0
369.9918706331178,58.694727890490256,22.591520723881384,0.0
370.0133364517654,58.59003684254324,23.256335508755573,0.0
370.0094618515787,58.42318099576256,24.47315947996374,0.0
369.99351764446806,58.32953094887548,24.913860515029196,0.0
369.9894344968593,58.176273405329404,25.788594929789248,0.0
370.0112309869057,57.84942931988644,27.562859569659118,0.0
369.9886617315908,57.82466612153462,27.59477526859521,0.0
370.01277099451227,57.60748862351281,28.20470995105077,0.0
369.99228141153094,57.214619948896676,29.28746722341588,0.0
369.9989602940787,56.93667566613174,30.107968123184605,0.0
369.9959537564958,56.70878090310302,30.703991605454636,0.0
369.9959560526058,56.54754007387208,31.063848737926097,0.0
369.98482641159507,56.17280464751271,32.12102991671588,0.0
370.00426802293555,55.83271048442252,32.935435960105934,0.0
370.0095899881272,55.463880838574205,33.77704762994458,0.0
336.98769930552174,55.33432734376358,34.00147224312984,0.0
330.0005778105179,55.15089993822699,34.41283133248058,0.0
329.9934539729989,55.025926272432095,34.67066033998728,0.0
330.0009917162052,54.73990105711206,35.217364106137964,0.0
361.99250778483355,54.72189683527344,36.17370982826571,0.0
370.01478703381,54.73828697217042,36.629855319689824,0.0
370.00067891693993,54.60444359503339,37.33246552800771,0.0
369.9895276308258,54.510969437595115,37.7060071730062,0.0
369.99642817607685,54.32954893634886,38.21974741933775,0.0
369.99774909701244,53.75594372637706,38.49527237036441,0.0
370.00016902889655,52.389366350830656,38.929815497742645,0.0
369.99520069589886,51.73572703945608,40.179604856242214,0.0
370.0013972400202,51.49600395794245,40.28694502208039,0.0
370.00487518591035,50.783987820482494,40.587857340900186,0.0
370.00112955345435,50.195428329951056,41.833471954290786,0.0
369.97191682767493,49.26444435126108,43.6894474106507,0.0
378.00195696750376,49.086054232585816,43.93971517416813,0.0
384.9946257496359,48.780458487260454,44.35170557273489,0.0
389.99902346597264,48.39884719235696,44.74248528422595,0.0
390.0093045551511,48.0387641196261,45.12155371544285,0.0
389.97759200573637,46.97636219694875,46.14072942045424,0.0
389.992105105506,46.1924157249528,46.85145437468005,0.0
389.99955464250235,45.9222572833815,47.061622008127884,0.0
390.0066969433032,45.70763066883324,47.19326351890553,0.0
390.0166031042057,45.35124804889896,47.46834573751675,0.0
390.0014097284454,44.533582713177836,48.00051189534578,0.0
389.9912501550668,44.360761271100564,48.13039858924217,0.0
390.018702552365,43.86362063394822,48.449185576346345,0.0
389.9960174729784,43.199532429337424,48.85085017363393,0.0
389.9934438017766,42.39022123938055,49.54985327722959,0.0
390.01799238519243,41.13779181048614,50.016102272385915,0.0
389.9999896994788,40.48164346469231,50.04448654392564,0.0
390.00750468075194,39.820314967551546,50.30084464575723,0.0
389.994067138272,38.87669489969769,50.68457048842453,0.0
390.0114984537977,37.984001531708266,51.024246569064246,0.0
390.00515955716685,36.67462004395812,51.47656694531455,0.0
390.01803962746874,35.94391357406338,51.79669222964357,0.0
390.0031068463822,34.86157630548496,52.25540403755041,0.0
390.0115794106649,33.520013634904146,53.734929344629094,0.0
390.00373395407564,32.86328716843183,53.96377691019353,0.0
389.9896997196537,32.38452248549524,54.09801336664994,0.0
389.98993060605864,31.902587122485134,54.28108392570333,0.0
390.00324105084854,31.436712973191433,54.535610576940435,0.0
390.0005490060077,30.777069979165447,54.95874419420792,0.0
390.0092851675396,30.026563896646064,55.381603049547124,0.0
389.9870663948342,29.5439333428799,55.660619377876976,0.0
390.0037075355909,28.849580610324736,55.86351474626501,0.0
390.0100472626778,28.16437595403923,56.08150983390403,0.0
345.006226022041,27.199582427628187,56.37016032186229,0.0
268.98198274830355,26.73308429275858,56.148341697621994,0.0
220.99048866494266,26.461616252926092,56.02248224547771,0.0
167.99914411391225,26.140935246391823,55.902919587581266,0.0
0.023137960785252907,25.23666847820069,55.380392609325845,0.0
0.021286271291999052,37.60277474444346,-122.39542748100104,0.0
-0.007978962232149252,37.60869729681857,-122.39205059617868,0.0
329.99576503787665,43.15358547565453,-118.64376030158363,0.0
329.99938030909806,47.721737520648425,-114.91395352906142,0.0
329.9895393331526,51.52326545701834,-111.19271141641728,0.0
330.0046604686953,54.67948104001468,-107.45011138035953,0.0
329.9995650126843,57.28477771538163,-103.7441644823167,0.0
330.0045086578902,59.475300556065655,-99.97790870853814,0.0
329.9963849295242,61.451739393987914,-96.66042581148474,0.0
329.99422331627284,63.08504414549541,-93.34664428431452,0.0
330.01183428349714,64.4974883699221,-90.00166409464164,0.0
350.0095593680179,65.65544606039832,-86.67095223449604,0.0
350.0057490045542,66.64471658312534,-83.33656371663845,0.0
349.9944708169476,67.47585360745104,-80.00056035764433,0.0
349.9915312049218,67.9134505636334,-76.66298578597205,0.0
350.00091571608795,68.23175962949757,-73.32557734363274,0.0
350.00507294265645,68.50156230444247,-69.99285993356929,0.0
350.0125165288983,68.68974906603029,-67.3204508559826,0.0
350.0022494981291,68.85142358043738,-64.6307769356037,0.0
350.0044751952284,68.94746427526381,-61.93630067698336,0.0
350.0042130495541,69.00395047434637,-59.98102744991822,0.0
349.9908773053391,69.08248913913195,-56.66309487679558,0.0
349.9947208502273,69.05909888029545,-53.32805610151858,0.0
350.01289248876986,69.0071924696501,-50.00435199857028,0.0
350.0133285802751,69.04530190558344,-46.664813687343134,0.0
349.99899311511706,69.08586078933382,-43.34687419284771,0.0
349.9992023745148,68.99440210693241,-40.01670390635274,0.0
350.024450515217,68.73780641111786,-36.66482580192922,0.0
349.9991303101962,68.40800288313758,-33.33280083101448,0.0
350.00240024768965,67.99698304852863,-30.00608703101662,0.0
349.9937788155206,67.73795767262423,-26.65292542329717,0.0
349.9999034311346,67.39722637105983,-23.348715059150866,0.0
349.9929184389468,67.01211820553698,-20.003518027666466,0.0
349.9985310105642,66.44272495800188,-16.663722235386732,0.0
349.99308310172233,65.7618467367805,-13.336276454374538,0.0
349.9971364236336,64.98701850093465,-10.004754957022731,0.0
350.0171811901729,64.44124971127316,-6.673476479134961,0.0
349.98960661292193,63.80143170857097,-3.3303966879552136,0.0
349.99281472044385,63.00085994997387,0.010058330067954695,0.0
370.0072668974608,62.261487668845874,5.980425453914188,1.0
370.0026174797019,61.91262275000851,8.410648936910269,1.0
370.00366125866265,61.15736816832428,12.709491375542566,0.0
370.00653320897766,60.75893399902605,14.323438220904288,0.0
370.0031525588285,60.42368124812785,15.532310914845139,0.0
369.99298547751556,60.088172984026805,16.378982352987958,0.0
370.0044403576144,59.83523026215336,16.98119952582764,0.0
369.99355373341376,59.730749380504406,17.416008848586735,0.0
369.98681726369773,59.53377501095954,18.19203769520173,0.0
369.9970982140416,59.41898516269112,18.702173732718176,0.0
369.99747927516904,59.32998042273697,19.129934356935422,0.0
370.01102587828154,59.228670299732705,19.569907569715284,0.0
369.98537800612496,58.91028497063442,20.936629622323593,0.0
369.9946284196406,58.70493158353108,22.5935300040486,0.0
370.01417762222366,58.593988647047645,23.253762534568544,0.0
369.9829281319792,58.41766796405165,24.48675697613669,0.0
370.0039364717894,58.33360459567704,24.90519805745121,0.0
369.9983451833246,58.180812984341685,25.76589381131369,0.0
370.0125154678801,57.83472403239274,27.563000612901927,0.0
370.0086274025915,57.81503669072006,27.612656727017818,0.0
370.0022352299774,57.60005665157801,28.20635443113825,0.0
369.9915400188625,57.22446341324841,29.277066487050433,0.0
370.00124452029,56.94717863576216,30.115456211011423,0.0
370.0044290317892,56.72932605981249,30.71475366559413,0.0
370.0020342164208,56.55292759450433,31.08904172104533,0.0
369.988702796351,56.196808628365964,32.133523799385316,0.0
369.99412921355804,55.86620965896024,32.93936010143062,0.0
370.00052963677496,55.46028094048047,33.7478629204332,0.0
336.996565972951,55.34101886983352,33.997445169265426,0.0
330.013898773326,55.17238485944711,34.40085316862897,0.0
329.99820260495443,55.00976388286038,34.6759135863186,0.0
330.00587381381825,54.73876842932972,35.19795036509966,0.0
361.9850529030183,54.74329727653985,36.18131841421842,0.0
369.9828420692753,54.72908740468546,36.637112633611444,0.0
369.9978769925224,54.607720461702435,37.321042692603754,0.0
370.00156467305646,54.489361041771055,37.6875877758001,0.0
370.014707563516,54.35712270692876,38.23827270686304,0.0
369.9891599327017,53.73854105529887,38.51030545449371,0.0
369.99705543842106,52.3832061498831,38.940220000652786,0.0
370.00905018249904,51.69336124400452,40.17644552344278,0.0
370.0044231415054,51.48788625130243,40.29993713657146,0.0
370.0003107122563,50.79000240110803,40.59036319665727,0.0
369.9886712856937,50.18653263337125,41.83190646251755,0.0
369.9736238502572,49.2506611538399,43.679512291366436,0.0
378.01118796240286,49.068040700727735,43.92444146144375,0.0
384.9987374806037,48.771953836973225,44.34797546103238,0.0
389.9979384096044,48.39463025384127,44.75950299504903,0.0
390.0136612322158,48.026806419848306,45.105219945311354,0.0
390.01102616448696,46.94419367947449,46.13871710473178,0.0
389.99486230020847,46.21028360507759,46.8430003778379,0.0
390.00620091946735,45.91902464933524,47.060222412622316,0.0
389.9864788156116,45.71775827649303,47.19774862651545,0.0
390.00504678137946,45.356394841122494,47.465804815165626,0.0
390.0049014299985,44.547224947218844,47.975529596921135,0.0
390.00386968906537,44.35610842936261,48.119877710219605,0.0
389.9981812529645,43.86403027083795,48.44764464972458,0.0
389.97458882095486,43.20143183129092,48.86560148155307,0.0
390.01434914130476,42.38385258674107,49.555723293719645,0.0
389.99004457180206,41.14322632284677,49.99449827285801,0.0
390.01054575691506,40.46034582039101,50.05663129687242,0.0
389.99195354519026,39.85216062908639,50.30868965252713,0.0
389.9771454640921,38.88343772431403,50.673457392574036,0.0
390.0064367966074,37.99418696626638,51.00746643271967,0.0
389.99263802251573,36.64801655149805,51.46107692699463,0.0
389.99336617167353,35.917063450583406,51.81340158763774,0.0
389.9889458558055,34.82834984508151,52.261320575154535,0.0
390.00353836352497,33.53439077181655,53.736138406919416,0.0
390.02069904562853,32.866160915593426,53.95893642892194,0.0
390.0087560930171,32.38370876391341,54.13020471912352,0.0
390.0016188903971,31.89903975141208,54.281738682197705,0.0
389.99720193688427,31.441187954117268,54.55741066007501,0.0
389.98590601234673,30.76108488465609,54.96033400721614,0.0
390.00065919878625,30.033152147683147,55.37641914743171,0.0
389.99425897707897,29.555813438836044,55.6448462389014,0.0
390.0128773732863,28.856568612082118,55.875601043477864,0.0
390.00526380585563,28.18323570235802,56.0651885978206,0.0
344.9967738448639,27.16926686592813,56.3687212311133,0.0
269.00950796565553,26.735439116558638,56.14670165799422,0.0
220.99992970792061,26.44879442961038,56.03107922042078,0.0
168.007807415738,26.165753237570772,55.87660088589657,0.0
0.0010153720377584722,25.257392466627497,55.363618585207284,0.0
0.0019672922851924567,37.60175342258447,-122.39050185148393,0.0
-0.002683231322255988,37.62814208117318,-122.37660676948117,0.0
329.99579856207674,43.13812950551463,-118.6656546006174,0.0
330.0181816961044,47.70531146047766,-114.91935239058647,0.0
329.989315157147,51.51331091385838,-111.20062184404247,0.0
330.01173263355656,54.66038270637999,-107.46280720765031,0.0
329.97763576595355,57.303741866884536,-103.72345014477739,0.0
330.02316112481435,59.47887927582883,-100.00620271766331,0.0
330.0120546974661,61.434587209320455,-96.65905941396925,0.0
329.9862213742211,63.09208108988717,-93.33709832005721,0.0
329.9818182762186,64.49587940510473,-90.00014401185365,0.0
349.9993289448727,65.67184284168091,-86.66310267360385,0.0
350.0031199514379,66.62896337582687,-83.33303676489471,0.0
350.0022890678787,67.50297975101188,-80.00744947664226,0.0
350.0104091861822,67.90835914311818,-76.64660523990464,0.0
349.9796183003248,68.24945014395294,-73.34285617896795,0.0
350.0067810442607,68.51196598699474,-69.99568291466882,0.0
350.01363862231756,68.69932333084277,-67.31199760021242,0.0
350.0080893796559,68.84066413168986,-64.63540393444636,0.0
349.9943268875306,68.96778140842886,-61.9503209919104,0.0
350.00512874106585,68.997912892037,-60.007636552794466,0.0
350.0027428664275,69.07217397961742,-56.69234223519641,0.0
350.0111169961305,69.06445943737863,-53.32549026962664,0.0
350.0041697943751,69.0058879736952,-50.00621147468904,0.0
350.00301179553105,69.05081494667171,-46.67031246805433,0.0
350.0005591089387,69.06400424770966,-43.341045567797934,0.0
349.9983620394873,68.99216215222718,-40.01464241754724,0.0
350.00337873202346,68.74477837788938,-36.66510248584133,0.0
350.0173027092865,68.39686735293199,-33.341181283700884,0.0
350.0084164512643,68.00290872768495,-29.99253536769825,0.0
349.99571214685466,67.74655429891901,-26.670437781091096,0.0
350.0069434636877,67.40902431501156,-23.341781140573712,0.0
349.99221422648674,67.00793558766662,-20.00945341691099,0.0
350.0034343089054,66.44144471235046,-16.679838950926726,0.0
349.99795863899186,65.7965007871589,-13.349828723633175,0.0
350.00226708566595,64.98785901255026,-10.006890454945276,0.0
349.99618084467346,64.44724425401643,-6.66993348076289,0.0
349.9949008270105,63.79169328949031,-3.340353567512793,0.0
349.99667644236126,63.00377024404829,0.00979019515090277,0.0
369.9947888320018,62.24187646194105,5.979321432085658,1.0
370.0131323263871,61.914623617216606,8.435912305989739,1.0
370.01507778806825,61.1519658704631,12.71092145146432,0.0
370.01162963369194,60.74499692219133,14.320698129964903,0.0
370.01067576777524,60.42449687401505,15.51010907907697,0.0
370.00277983185634,60.064092937507574,16.386080569352995,0.0
370.0002706510934,59.8270090509338,16.98320935111056,0.0
370.0024986991399,59.71808152797001,17.428009158283633,0.0
370.003386226258,59.53277619919358,18.18955791379693,0.0
370.000727245041,59.44134853590581,18.70262771005796,0.0
369.995373456004,59.32898936190124,19.155837962723982,0.0
369.99648809719105,59.22551423873333,19.576289455079653,0.0
370.01117773908544,58.89555579691466,20.938509910710696,0.0
370.0062600299415,58.70274812240192,22.607073619719756,0.0
370.0065276666754,58.60655503049958,23.26796353922735,0.0
370.0111829498707,58.412993861776464,24.469691977086963,0.0
370.0044620839725,58.341761916829014,24.900192994095228,0.0
370.01545520486235,58.16417157072691,25.783318422979818,0.0
370.0003831513253,57.83332998401952,27.55391314887112,0.0
370.00687174711703,57.82645306425029,27.59455367950735,0.0
369.9988921456435,57.62592294889389,28.203687344541102,0.0
369.9862877274621,57.23873416691431,29.3059728230571,0.0
369.99692186670444,56.94114297006387,30.11508808528421,0.0
370.0041388474349,56.71857377123125,30.720654337848856,0.0
370.01129106349333,56.57504433031293,31.090891500409143,0.0
369.99207437330216,56.18578427191443,32.11488923499225,0.0
369.99826309280587,55.86097793740496,32.93580476465573,0.0
370.0252813239565,55.46261417486841,33.784080163223614,0.0
336.98699857136705,55.339966856607354,33.987733233986184,0.0
329.9780850570879,55.1426342757415,34.398786805447216,0.0
330.0042735041322,55.00143237024578,34.65785010775703,0.0
330.0160489984336,54.71557873543864,35.20399759733661,0.0
361.9736972672496,54.737862147693285,36.16936233885169,0.0
369.9983759569643,54.71913761909658,36.636366384575915,0.0
370.0001553318051,54.61684847474839,37.32482778254052,0.0
370.0018608011848,54.49283746356586,37.681764110083684,0.0
370.00786000303657,54.33770289956396,38.237670683035475,0.0
369.9975236447388,53.73499423957372,38.49904587943399,0.0
369.9956447970755,52.400127453983174,38.93600536440689,0.0
370.0022607339275,51.721495925047705,40.19343900325328,0.0
369.9973965742147,51.507788145417386,40.28234787024464,0.0
370.00437250476756,50.776760507579866,40.61541968487984,0.0
370.0000558993377,50.18710476258793,41.84541034668669,0.0
369.9883574145818,49.25394279091332,43.68621602836111,0.0
378.0015000624345,49.06914808311761,43.9356145033218,0.0
384.99939992289416,48.78529359240249,44.33202926629074,0.0
389.988915874993,48.39733153042432,44.74302303051641,0.0
390.01187057794397,48.0307820447185,45.102839011519436,0.0
389.9845230984195,46.93945299347963,46.15457049010472,0.0
389.9994369848099,46.19663671852868,46.84002457642464,0.0
389.98223736616364,45.939519485114104,47.07813955559429,0.0
389.98717345753033,45.71864759619415,47.22259051080744,0.0
389.9940273771923,45.351422826977775,47.46317032062723,0.0
389.98646790335306,44.548095478376936,48.006592088234996,0.0
390.02493756284287,44.366023034164904,48.122321156819034,0.0
390.0067401567737,43.873726284323986,48.43556561296846,0.0
389.9927693201161,43.208614449192176,48.87147653565549,0.0
390.01419307857543,42.38309342482142,49.553767997615125,0.0
390.0000114365597,41.14754818527612,49.99008988857833,0.0
389.992023515211,40.46465433666525,50.036979800796516,0.0
390.01259020681755,39.840875682025796,50.30928181610844,0.0
390.00721710491086,38.86188217761497,50.69849603797844,0.0
389.9958508546035,37.99138950813141,51.02783106485862,0.0
390.00433853364865,36.64852513646216,51.48059313943057,0.0
390.0057354631508,35.934721471705025,51.795792104897394,0.0
390.0027836611428,34.8534521791966,52.246148649803565,0.0
390.01550467958754,33.56084899845782,53.73741154134964,0.0
390.00316393408536,32.83501833565092,53.96017235034155,0.0
389.9932738900419,32.38670362538674,54.13301845621366,0.0
390.00362516635107,31.898455347714975,54.271221748225436,0.0
389.9710508544707,31.467690344866806,54.5453816037614,0.0
390.006525664629,30.751544183189118,54.97458689140451,0.0
389.9986910935685,30.052406049475987,55.38598220967031,0.0
389.99162796138097,29.55346525454621,55.645431186129656,0.0
389.99819673487895,28.861213730343582,55.86578979373065,0.0
390.0016224941974,28.145345597437785,56.086829375949236,0.0
344.98976873489573,27.21629552720821,56.34480691532618,0.0
269.00183417063005,26.732987143758443,56.16300257142773,0.0
220.99371318019843,26.465966979856937,56.03670952529597,0.0
167.99867242941176,26.16395536244313,55.9178568382559,0.0
-0.009281768977547063,25.235717709754496,55.35188194977226,0.0
-0.01750193864788404,37.60243156625468,-122.39645492764002,0.0
0.012478382125424658,37.616621683118396,-122.39146289661409,0.0
329.9917980260557,43.142154814754335,-118.65678328724042,0.0
329.9842624332253,47.72013661225169,-114.91827135978436,0.0
330.0162420425315,51.50851347586496,-111.198111195063,0.0
