Flight Level,Latitude,Longitude,GT
309.9910649502688,65.40119999743897,-96.25997079614548,0.0
309.9965875726979,67.38262854404707,-92.50808552229876,0.0
309.98406818539235,68.97728561004246,-88.76852654225712,0.0
310.01019492165113,70.29564353494615,-85.00159636109156,0.0
309.99868575317333,71.40876413777576,-81.24185322173636,0.0
310.0093162652678,72.32266415061851,-77.50414518584893,0.0
309.99770966584356,73.12184669385557,-73.74088990235602,0.0
309.9910879566635,73.7593728381762,-69.9850157535723,0.0
309.9908097371768,74.25982922541795,-66.66928519366625,0.0
309.99850541398104,74.66732051830158,-63.33564583696849,0.0
310.0031284364959,74.99713633943884,-59.99437418198526,0.0
309.9989094626969,75.27503688056899,-56.65062681744144,0.0
309.98731530186694,75.5276667381423,-53.326806371222716,0.0
310.01122359486504,75.72661546824446,-49.9962010235118,0.0
309.986804907297,75.85955683199514,-46.66765934285804,0.0
309.98651894475415,75.93497237049893,-43.33487252200924,0.0
309.99053046656064,75.99162242283727,-39.99692362195727,0.0
309.9828642615107,76.12010890932318,-36.00402584133502,0.0
310.01177698238155,76.20498351760206,-31.999436346078056,0.0
309.9969136520026,76.20101424500214,-28.00335204397103,0.0
309.9936537753807,76.12180833685466,-23.99609806973126,0.0
309.9926765746443,76.00611218530496,-19.996769451055034,0.0
309.98027064045306,75.46128893718131,-15.991594028870491,0.0
310.00259075459934,74.83455802664673,-11.97697891175218,0.0
309.99274508823135,74.0702209727078,-7.985176095002103,0.0
309.99746320929637,73.13077248815769,-3.9911881198813184,0.0
309.99533576975494,72.00211267433896,0.009432088333643817,0.0
329.9839163182817,70.92366082896729,3.6693391909753164,0.0
330.01232363420854,69.6431891709309,7.2943589422988735,0.0
329.98794084562996,68.11591859407172,10.968752813099906,0.0
329.99233110076256,67.26503415705608,14.371006686688563,0.0
330.0122492237104,66.63646051763621,15.676270093703433,0.0
329.98691828559043,66.06367807977234,16.811935936321852,0.0
349.9971760277287,64.31933989128697,19.845281435294098,1.0
349.9930742926008,63.902779269937575,20.49449807083411,1.0
350.0159360732213,63.68535392022973,20.79830252392507,1.0
350.00111576201226,63.54237539221981,21.040595817143046,1.0
350.0050919399019,63.397969082244764,21.205998813443788,1.0
349.99786130822895,62.911337779103754,21.725365405422213,1.0
349.9963442751397,62.64892223335892,22.21397323163807,1.0
349.9990777316838,62.42343565979315,22.439245413823553,1.0
349.97696405734007,62.28472440301829,22.648362935405956,1.0
349.9995169838947,61.64786182456945,23.44208798816023,1.0
349.9892057183217,61.13853243559825,24.047162027513338,1.0
349.98071616830487,60.73891385406144,24.482410591837326,1.0
349.9881921882305,60.38620640628168,24.824643342397216,1.0
349.98730415005446,59.88909737204122,25.251870107555376,1.0
349.98914225414427,59.23779841309253,26.148086081498274,1.0
350.0030712256111,58.50496490967505,26.796873695160375,1.0
349.99869963669096,57.92171804852242,27.493337161456164,1.0
349.97728225184005,57.84929136925084,27.564622476258386,1.0
350.01844955520426,57.813633124395466,27.59948403437668,1.0
350.0058900399723,57.60767476889291,28.20654616471769,1.0
349.99643706378555,57.23897260247288,29.266558531036605,1.0
350.024197550221,56.93574111663004,30.130174833182494,1.0
349.9928003726101,56.719488129267596,30.713653305457786,1.0
350.0186824775461,56.528887683213284,31.07741964227815,1.0
350.00186538275585,56.16849778759843,32.12073280233859,1.0
349.9919821264122,55.84440791119946,32.943036064018386,1.0
350.00223593161434,55.44147911523722,33.76497357143737,1.0
349.9927416348506,55.33200414957507,34.01004216837728,1.0
350.01009203977884,55.124957537509836,34.41795324211776,1.0
350.0124046262156,55.007750787227685,34.677269298171254,1.0
350.0189769255258,54.73327030259611,35.20696273027399,1.0
350.014838572036,54.74109118171819,36.16408934784305,1.0
350.00128686660247,54.727073298569394,36.62810758098348,1.0
350.0021427376972,54.617256281305536,37.338956615796114,1.0
349.9830073336005,53.73280139579091,38.500550948382084,1.0
349.9871098290729,52.434593511161275,39.60421306922431,1.0
349.97077508200897,51.71804777138054,40.204439196596915,1.0
350.00032765835346,51.51705943974939,40.26951377921131,1.0
349.99611014688014,50.77357752838632,40.58941385963634,1.0
349.98221213272245,49.818401619221206,41.08490295404515,1.0
350.0090822435563,48.33302001440889,41.81738812651809,1.0
350.0054535536555,47.3267993960261,42.15231194229324,1.0
349.9799792041527,46.69456204405251,42.32984507783455,1.0
350.00246111604383,46.08985779818697,42.53237320153388,1.0
350.0016353154608,45.94273154830751,42.588830197723915,1.0
350.0047574985428,45.46114898157378,42.72007956530784,1.0
350.00037700021693,45.02498236896818,42.900430829837454,1.0
368.0081816697526,44.723194729114,43.003538074161526,1.0
370.0007584494304,44.57824151268517,43.03319543233679,1.0
370.0080071857962,44.22921658545738,43.04943726367629,1.0
369.9967037577846,43.740250587045374,43.158686191139196,1.0
370.0203562271794,43.40478316589159,43.21970162132967,1.0
369.99801758664375,42.909141690633156,43.26959862788403,1.0
370.01971161566337,41.555433989610115,44.25645903122681,1.0
370.0140268960893,41.176229294731044,44.49915207064355,1.0
370.01338554978,40.54547779049682,44.94561327957068,1.0
370.0072509934562,39.99373690832942,45.512131467642035,1.0
369.9863216927873,39.667043002480405,45.83004954949386,1.0
369.98815682697415,38.896243861000094,46.379209812280145,1.0
369.9963813568494,38.55146367707265,46.70103685910684,1.0
369.99692068146516,38.334228636056814,46.920767797634056,1.0
370.0045631975153,37.88080640890812,47.362611047516175,1.0
369.9963854315171,37.437086841823294,47.746012932977834,1.0
369.9946295329403,36.777716781667856,48.35443062229625,1.0
369.99752805407957,36.47979797251525,48.70925062364971,1.0
370.0065733338483,35.0298133305457,50.387723720197826,1.0
370.0116063603847,34.70783520435731,50.48793555647003,1.0
369.9973136648787,33.48941180693687,51.00639703402997,1.0
369.9929249553978,32.55297734955582,51.39719583954916,1.0
370.0146574182547,31.764866871179297,51.72055106627247,1.0
369.9838076551937,31.38379239216129,51.87987389213074,1.0
369.98464850876957,30.64687148130398,52.16960058354083,1.0
369.98826708462093,29.549408134312507,52.575557531023364,1.0
369.98867957809074,28.397672653094375,52.9110904378104,1.0
370.0022615774609,27.382504039903644,53.18011990340536,1.0
370.0108979512133,26.8220783603103,53.360728178374956,1.0
329.9982984499531,26.54705332462966,53.60383024124575,1.0
286.9853975674701,26.354496341967003,53.75455794889858,1.0
269.9923028204058,26.074460919869804,53.962474757748545,1.0
-0.00017897445594577344,24.42190044098748,54.64627752167551,1.0
0.01722425435580732,37.62914682850294,-122.38688699359795,0.0
0.005513262058531215,37.60288458198866,-122.38735639238169,0.0
310.01535088403097,44.48602300615392,-118.63774012971025,0.0
309.9874054549462,49.958714615648816,-114.9303349438412,0.0
309.9905034551644,54.32625419672495,-111.19925438385893,0.0
309.996025725622,57.83032336139865,-107.45188455613498,0.0
310.01374744324283,60.665382456845116,-103.72495259647725,0.0
309.99000543432896,63.009613494109004,-100.00264890134903,0.0
310.01367342549673,65.41356173910684,-96.24231703334874,0.0
310.0008713472481,67.36889002409606,-92.50021354446406,0.0
310.0119790045981,68.96851863035414,-88.76964235258404,0.0
310.00117040924664,70.29357465465222,-85.01586647123756,0.0
309.99393125982675,71.3970804471951,-81.25025598898662,0.0
309.9962980760287,72.33117121172903,-77.49943526417088,0.0
310.00046632426603,73.08394463062378,-73.74902602382488,0.0
309.98616465493797,73.7455072854494,-69.99923897783403,0.0
310.0055803242609,74.21730660234934,-66.65637933775521,0.0
310.0254673222577,74.63934189106102,-63.33355348440156,0.0
309.98334295888714,74.98553028301976,-59.98672726698214,0.0
310.00888682988136,75.2902734089584,-56.67814105690281,0.0
309.97499472938614,75.53621086126122,-53.332612375236614,0.0
310.0037990866373,75.72440774554829,-50.00053382259896,0.0
310.01110238395046,75.86044920875185,-46.653165115836956,0.0
309.9837517556474,75.96591127542935,-43.34573476358815,0.0
310.0174379245432,76.0002847876031,-39.99496542616609,0.0
309.98123369172237,76.11829218004941,-35.99885142587674,0.0
310.0096676887546,76.19865065297965,-32.003245388959186,0.0
309.98877630045286,76.18745125707017,-28.007867167780702,0.0
309.9948071704882,76.14596556851652,-24.016283961940413,0.0
310.0062448252715,76.00970350154677,-19.99893395665612,0.0
309.9932478916451,75.49313190669949,-15.991880034081047,0.0
310.01048085142486,74.84628017473756,-12.018557914076437,0.0
309.9941931689577,74.05695016349662,-8.00768066264579,0.0
309.9923924836685,73.13185242108828,-3.999335285104973,0.0
310.00021902014765,72.00734673903779,-0.004922623881369415,0.0
330.010649045532,70.922066983852,3.657365140377864,0.0
329.99308003034514,69.63712459733686,7.310006138133406,0.0
330.0131139607212,68.10487709151587,10.94968859076557,0.0
329.98013513537114,67.2718439282173,14.392854281792406,0.0
330.0096408921872,66.6346043657151,15.679243997697657,0.0
330.01194537683574,66.05073923835008,16.807070273818148,0.0
350.0140748106492,64.3210427646373,19.838386301729273,1.0
349.9952567985288,63.89686808167095,20.47779026831461,1.0
349.9901962415295,63.69531832323472,20.7822761948959,1.0
350.01302528670254,63.53092341693098,21.013436818594062,1.0
350.0023689997524,63.396808937495386,21.1918479089628,1.0
350.00528062063984,62.90783508907978,21.727849315322974,1.0
349.9926981145517,62.65746919870193,22.20748094850859,1.0
349.98188647126943,62.45683982146768,22.44296180982494,1.0
349.9922375189254,62.28934771137352,22.631315248042625,1.0
349.9954135687877,61.65346432374154,23.42872856710028,1.0
350.00045909331857,61.14731489518889,24.06081872621136,1.0
349.98978641946826,60.72346280916206,24.489415388122755,1.0
350.0051697084428,60.38679673623539,24.80567716475225,1.0
350.0003223709036,59.894034790319566,25.245209565200724,1.0
350.0040647187672,59.22012255672294,26.147860894068366,1.0
349.9994629700473,58.52942912582139,26.812449256671513,1.0
350.01689845495764,57.919991796351816,27.47992358956709,1.0
349.99966276976767,57.81357614695945,27.57066148568809,1.0
350.013879488453,57.82367978459708,27.60893629673722,1.0
350.01033574086455,57.62786871643532,28.206705251765975,1.0
349.9895486504244,57.23579584727327,29.293946298853243,1.0
349.99598274193096,56.91630888085953,30.12343257646442,1.0
350.0047747428661,56.720178820126996,30.718432179199265,1.0
349.97528466028496,56.551507599281834,31.076261761259566,1.0
349.99704525097053,56.1814576754318,32.10505895657901,1.0
349.97859350858886,55.850001003846636,32.92766657139649,1.0
350.0075773501004,55.4463190286697,33.76536713767542,1.0
350.01272250563125,55.34934373202101,34.0019255460843,1.0
349.99900579773526,55.1291432934422,34.39801771461437,1.0
350.0011095456765,55.016170996869334,34.655992712805194,1.0
350.00076158503896,54.745197995598986,35.23006975052657,1.0
350.01968246820223,54.74894415668196,36.178884013529945,1.0
349.98081763235126,54.73865645250938,36.64424151945505,1.0
349.99564405108526,54.62761341579157,37.33891352918166,1.0
349.9962252711757,53.75358062110461,38.51115852376109,1.0
349.9763463811793,52.43258413936929,39.60827230040054,1.0
349.99599162691516,51.71280207340038,40.208025529599155,1.0
349.9972707857132,51.50284080431646,40.29551362445065,1.0
349.9943598575744,50.783732563214556,40.59930035218069,1.0
349.99583611878376,49.831582029211624,41.07456737401952,1.0
349.99756701315897,48.34140284909173,41.80112417977243,1.0
350.0063425342524,47.335908112282475,42.14470218596975,1.0
349.99602455941596,46.68998059672204,42.349544141353846,1.0
349.9974629612761,46.086720896454366,42.55306975810599,1.0
350.00574381606793,45.9475783628227,42.601857445039485,1.0
350.0001571044782,45.45875193329767,42.724238220909704,1.0
349.9888621641217,45.02229813337684,42.88721422920942,1.0
368.009118489763,44.7194356049104,43.00215320121343,1.0
370.000590630163,44.582294588052825,43.01396185351539,1.0
369.98794125069634,44.22855444175565,43.04583508464854,1.0
370.00403876018254,43.73123219367732,43.16247473138116,1.0
370.0051590597217,43.378723395559675,43.22795458594472,1.0
370.00560217426414,42.90097279738516,43.29675589359754,1.0
369.9954832812567,41.575463986151036,44.23837595813775,1.0
369.9897302313756,41.18062912731875,44.508068867149056,1.0
369.9967980089214,40.52721606762809,44.93831990699061,1.0
369.98878683828946,39.99660744569032,45.478352987056134,1.0
370.0112998861822,39.652644033143325,45.83212444804576,1.0
369.9688420368013,38.88798800470155,46.36414308393558,1.0
370.0104598967918,38.549631358338544,46.710579690570064,1.0
370.0028261717246,38.32201259148748,46.92404843761953,1.0
370.0156486104975,37.88268356488559,47.338274112465946,1.0
370.0163561787575,37.440175083461014,47.76414720936859,1.0
370.0085924184419,36.776393160725654,48.358863984320294,1.0
370.0089526311794,36.482966056073735,48.695650096552285,1.0
370.01321418360374,35.01704080551491,50.358438747874594,1.0
369.998685423339,34.714434385372634,50.496074838060714,1.0
370.0030405158865,33.499096300264625,51.05706406997504,1.0
370.00753990356947,32.577852048812545,51.38666396196233,1.0
370.00592295965737,31.74482780691647,51.71419739632056,1.0
369.9970081596702,31.38018514192319,51.864319397510755,1.0
370.00340972353933,30.65296630403119,52.15487616192879,1.0
369.99193922250527,29.532316057042642,52.58815390340034,1.0
369.9984414317689,28.39852321874601,52.918958651862724,1.0
369.980769547864,27.363139932899582,53.17637892254086,1.0
369.99929057109415,26.817196212988932,53.35011012759191,1.0
329.9924494327857,26.5645343269962,53.58905925674539,1.0
287.00238017624895,26.359931844427873,53.75159301715636,1.0
270.01551645468527,26.078678147306956,53.97121937942542,1.0
-0.012867524911308497,24.44060250462966,54.65896718125069,1.0
-0.010042860028730567,37.59865733008012,-122.36751275009411,0.0
0.014016068844155105,37.60685583788953,-122.38841651459242,0.0
309.9929042170411,44.48666087195956,-118.66444100753735,0.0
309.9987577342871,49.963327193979126,-114.92580846056367,0.0
310.0033404494463,54.32181036110792,-111.19962950866517,0.0
309.9957574541394,57.83538635918234,-107.45061809293117,0.0
309.99428668452816,60.66307056208431,-103.73459171212589,0.0
309.9953767484143,63.00432773131615,-100.00222231078077,0.0
310.01338594467626,65.40369790341109,-96.2449594705415,0.0
310.0047546068304,67.35698846693226,-92.51312991045639,0.0
309.99886454439223,68.96656321309177,-88.7504188984529,0.0
310.00267240383994,70.28023148399723,-85.01241189601191,0.0
309.9865505946046,71.40177864985448,-81.2603205952374,0.0
309.9779707036609,72.33260180095148,-77.50638057154362,0.0
309.99284127089044,73.09848440467563,-73.75417934242734,0.0
309.9840421850534,73.74972144113238,-69.99898970361396,0.0
310.00288080399304,74.23902725150089,-66.6734561494559,0.0
310.0006433655833,74.66236613695551,-63.3178001499897,0.0
310.00332473561355,75.00458439427783,-59.981151468719126,0.0
310.004383384406,75.29535629088804,-56.665015841131144,0.0
310.0057864966043,75.55444378456946,-53.31865061730542,0.0
309.9837072901005,75.74064559387618,-49.99072444446044,0.0
310.008998301456,75.86646758558558,-46.682402845016505,0.0
310.0146271557625,75.9482642581035,-43.347660517327775,0.0
309.99039655762755,75.98851687286266,-40.021726562238015,0.0
309.9911704983386,76.13161554194083,-36.01990171241242,0.0
309.9939251015455,76.19277789161005,-31.998536398420516,0.0
310.00117915422567,76.19587239755904,-27.99714808557987,0.0
310.0087369545029,76.14068082309697,-24.002505799987443,0.0
310.000096488291,76.00285819054128,-20.00259282559434,0.0
310.0253871661299,75.47036370075857,-16.006966776043313,0.0
310.005395710363,74.84307834728692,-11.986653728031056,0.0
310.01641827392547,74.05841136845063,-8.00424567942832,0.0
310.0063596417424,73.14656866112587,-4.011422115839184,0.0
310.00863077913283,71.98997712078526,-0.0042472391364299636,0.0
329.98090552496836,70.92046923198706,3.654193325589322,0.0
329.9993103616631,69.66213941581066,7.301188089886349,0.0
329.991539213648,68.08604237860652,10.955580458678886,0.0
330.0179298156694,67.25463516250153,14.372614740499793,0.0
329.9985804703653,66.63455578149161,15.681494562414224,0.0
330.0063984182116,66.05735375085902,16.838069171172474,0.0
349.9778160513781,64.31840335901394,19.828395350188888,1.0
349.9995623398653,63.91034151679163,20.48858092364152,1.0
350.01091217241304,63.70302121382276,20.789409336003143,1.0
349.98576006140803,63.541445700646015,21.026969823440293,1.0
349.9903707528574,63.38814966114403,21.194261452880607,1.0
350.0152979008487,62.89978617069626,21.733726624547092,1.0
349.9945533428935,62.67050710052943,22.211493345735473,1.0
349.99666046439893,62.4530080618898,22.437513548786846,1.0
350.00033747041147,62.295222241705034,22.644243298876233,1.0
349.99519597801344,61.642572987632136,23.434528739953556,1.0
349.992568453204,61.14114010540945,24.045542461862862,1.0
350.006060373551,60.73149612958241,24.491970111416425,1.0
350.01006071563864,60.38026001406491,24.796851663599604,1.0
349.99924903369214,59.91417492062439,25.254748506226086,1.0
349.99110897786386,59.21504083950925,26.14440231795872,1.0
349.99590694827964,58.53962352813127,26.81081293555177,1.0
350.01649949097134,57.90161186463408,27.481268085837176,1.0
350.0022381415955,57.83406460558337,27.55264758070382,1.0
350.0139242601672,57.81797826151645,27.604376021524793,1.0
349.9759631719159,57.6231698959604,28.213633303956488,1.0
350.00287268748986,57.214032812182154,29.292717449584707,1.0
350.0013716250367,56.947487916979,30.129665048245858,1.0
349.989154849345,56.72500161245904,30.737091213019117,1.0
350.0082268933362,56.54402508346362,31.089225865353367,1.0
349.99273611445386,56.17199505920562,32.11896613691853,1.0
350.01159792089675,55.84713090532329,32.95443893045913,1.0
350.0041096385178,55.4424705301405,33.77540032786671,1.0
349.99792263158906,55.33690777708925,33.98155774662516,1.0
350.0042261769841,55.14773893494194,34.39890628781381,1.0
350.0029716633258,54.99531072836502,34.67722933874669,1.0
350.0092152088054,54.72253587812995,35.221515414069415,1.0
350.0233058203382,54.72630328783093,36.16914894510528,1.0
349.99702445488384,54.726799230205806,36.63480658739562,1.0
350.00974951865106,54.604572029901824,37.31295787685667,1.0
350.0040305778284,53.750364448862854,38.490194575868536,1.0
350.0095413898105,52.44378694029188,39.6099803174589,1.0
350.01219159652226,51.721842606267586,40.18314945894887,1.0
349.9973897039897,51.504906361860535,40.29250519404059,1.0
350.01016974094256,50.78443932342682,40.591060441374445,1.0
349.9994929891161,49.8492775353579,41.09439145737268,1.0
350.006210392136,48.334490450811366,41.79756048034982,1.0
350.0048691393088,47.322198718895585,42.133826201205274,1.0
350.0102548935043,46.68461071444446,42.34160397623351,1.0
350.00670331428887,46.07773644680503,42.53171253486138,1.0
349.99949566638213,45.94950565718519,42.577592993451276,1.0
350.001460131916,45.46215206523759,42.72677551521624,1.0
350.01040127630887,45.020017518824865,42.90339423011201,1.0
367.99540923068076,44.72364109064134,42.99148855508042,1.0
369.99367735508645,44.60439306621895,43.01282350089979,1.0
369.9887160385379,44.24353704359912,43.061432152449704,1.0
369.9814245117399,43.734302937218956,43.16126007826693,1.0
370.0002695523995,43.38333694298532,43.22809249799921,1.0
369.98293407111646,42.92751105558241,43.26722836510153,1.0
370.002314936762,41.57309348077867,44.20611668985122,1.0
369.99994064540533,41.18807452903879,44.507025800765746,1.0
369.9909663928425,40.54448221845856,44.96045056209686,1.0
370.0032006808878,39.97959708021722,45.47480853280557,1.0
369.99789230401194,39.675919270775196,45.82782005529563,1.0
370.0071802130094,38.89481668941475,46.38457821228261,1.0
369.9838209277809,38.56091643659979,46.70444960234857,1.0
370.0128112666621,38.33287596701822,46.91419425378205,1.0
369.9929506018841,37.885681065941256,47.340061317534605,1.0
369.989375256766,37.45733721563168,47.769555860786696,1.0
370.0056055348153,36.79337067039431,48.356966702248755,1.0
370.0036106944893,36.46751505361803,48.70618313546431,1.0
370.01319879007883,35.01733514202997,50.36932166008789,1.0
369.9942935930564,34.69791741507543,50.51008942893273,1.0
369.9925491904097,33.48883189478648,51.03128728342493,1.0
370.01954735882094,32.563094917845135,51.415900255012836,1.0
370.00286919386855,31.756243267871348,51.72943676375215,1.0
370.01031010289086,31.379769914472618,51.86431448002116,1.0
369.98061685567416,30.673886090298872,52.16445615370296,1.0
370.00312159065214,29.545822281231167,52.5892649995644,1.0
370.0033826388137,28.40634975470248,52.8933278229162,1.0
369.98890119799074,27.378689651616437,53.184410698923585,1.0
370.0068449216556,26.8365749894396,53.36728433517247,1.0
330.0094986990122,26.570305046125377,53.588440841456006,1.0
287.01274624183327,26.365339054820655,53.748683355794725,1.0
269.99114503532445,26.07280429052924,53.97126512925418,1.0
0.0182399351745204,24.41852328363421,54.66017453828567,1.0
-0.0037807611029814,37.611263766243454,-122.37056521879161,0.0
-0.006415329810374507,37.6146300473308,-122.38524142615512,0.0
309.994596624649,44.5090110986512,-118.66389086491594,0.0
309.99581964981604,49.95289610146375,-114.92334471150257,0.0
309.99483570625057,54.326475689051826,-111.18915636838655,0.0
309.98887972599465,57.85263506300099,-107.46438953661526,0.0
309.99684367492694,60.680286012803855,-103.72281436390273,0.0
310.008918223099,62.99822067054863,-99.99725279523997,0.0
309.9871948456026,65.42438784931598,-96.26250604280946,0.0
309.988046340968,67.35227759682739,-92.50247355492071,0.0
310.00895718415296,68.96640545655468,-88.73382445950509,0.0
310.00791186527863,70.29626353993145,-85.00897858885821,0.0
309.998042413099,71.38766779485218,-81.24897835252597,0.0
309.9993244478403,72.30823692370215,-77.49840310222365,0.0
309.99856204444467,73.09210668318849,-73.74206291088541,0.0
309.9850332085017,73.73255017879943,-69.98681671278152,0.0
309.9963242495168,74.25611261614179,-66.66808092393971,0.0
310.0052738258846,74.64919026149512,-63.33872615325575,0.0
309.9899188355286,74.99962605789804,-59.99742262109711,0.0
310.0021203309078,75.31456091677776,-56.65940203337198,0.0
310.00281324600127,75.54286087625815,-53.34770633955216,0.0
309.9984693106214,75.72053373619008,-49.99281018287294,0.0
310.0003314782083,75.85957803450647,-46.67696848394255,0.0
310.00611858322577,75.94716985599277,-43.33672747356236,0.0
310.0055627566248,75.98538131356375,-39.99903886428708,0.0
310.00858464456275,76.12632863444702,-35.99186473763811,0.0
310.02167878853066,76.20223626016276,-31.997520380415537,0.0
310.0102358286746,76.20129862776538,-28.006457434395507,0.0
309.9968587407296,76.1363313809814,-24.013080751881347,0.0
309.99517410759336,76.00788444672114,-19.988259003180488,0.0
310.00325063416363,75.48801476428004,-15.997462759830798,0.0
310.00047193827675,74.85310554776002,-12.021685768038088,0.0
309.9942790999375,74.06799227648635,-8.003196261357791,0.0
310.0054604602104,73.13064243937838,-3.9973472418019003,0.0
310.00086062559643,71.98832440067595,0.007066498224975682,0.0
330.01430917897943,70.94183027490867,3.6563647703772926,0.0
330.00989992701005,69.62809564704577,7.318207957748772,0.0
329.9982334458174,68.10436309256033,10.94627038947354,0.0
329.991883595507,67.28621620896571,14.369691086879662,0.0
330.0044745227592,66.64102989085674,15.671520114869278,0.0
329.98246501775685,66.05272453026058,16.81286851242639,0.0
350.00069160975255,64.3134959739319,19.84920027335402,1.0
349.98914204157234,63.91446025442033,20.490298545592733,1.0
350.00699358674,63.70812986101234,20.78146095150451,1.0
349.9986931479947,63.529479703654594,21.03118715953876,1.0
350.0115923384288,63.39870850505193,21.214577376922946,1.0
349.99228199149195,62.90453157223081,21.729711584937604,1.0
350.0088126530911,62.649367155188386,22.21208480456388,1.0
349.98401119837865,62.44319305089803,22.454231949331415,1.0
349.9893117751065,62.279617420922364,22.652698863724762,1.0
350.01331192781754,61.644942860055714,23.42593963508787,1.0
349.99908736949203,61.140603543977306,24.039936321354418,1.0
349.9890779442162,60.75317803833394,24.46475790431791,1.0
350.0119072381078,60.37732201027023,24.802331323977775,1.0
349.99418833187997,59.89221937459365,25.267974841705982,1.0
350.0042699231926,59.2179928945601,26.124303003160165,1.0
349.9811088787579,58.52686840474951,26.813468119354376,1.0
349.99786901034474,57.91752065437942,27.47706087004271,1.0
350.00280078143993,57.83217386075469,27.55463526448251,1.0
350.00749632541516,57.81471346049357,27.585043107939626,1.0
350.002568396761,57.61321033271174,28.205923763084073,1.0
349.9980951339466,57.23903696995285,29.292996041753867,1.0
349.9945303631361,56.946738619552114,30.118307344851523,1.0
350.00614608441697,56.71385703658614,30.708714446182245,1.0
350.009355696452,56.55157872068689,31.069162187127912,1.0
349.98645575370807,56.17447870889453,32.117771308506335,1.0
350.0071743765275,55.83759693712856,32.94512048460894,1.0
349.99319370154444,55.44632461269733,33.76308026853405,1.0
349.99174234483803,55.33485531487619,33.98185986263256,1.0
350.0044500926126,55.15249094907222,34.38979532016229,1.0
350.0203726660243,55.00339448063827,34.67817998529671,1.0
350.0004141113623,54.75195639132373,35.21285931083923,1.0
349.9937484484589,54.73937297779823,36.17331205937597,1.0
349.9910696358905,54.73679610659266,36.64401054939572,1.0
349.9981690855987,54.614203583733016,37.32647721366159,1.0
350.0028508560751,53.73292836852029,38.48983732585854,1.0
350.010381304975,52.44616543866955,39.59002954349725,1.0
349.99260428765507,51.71031103614783,40.20197007646984,1.0
350.00280397936075,51.495240014489724,40.28044395895521,1.0
350.00431611353565,50.76440561806856,40.59848757910148,1.0
349.99827609997055,49.84205157972448,41.07970756436784,1.0
349.98983656063615,48.33700988122302,41.79568771179655,1.0
350.0009489135611,47.34876548379365,42.13644314115612,1.0
349.9844950490911,46.69792743803607,42.341694500611716,1.0
349.9957115002102,46.07192536686548,42.51843547700138,1.0
349.99341095606815,45.95343357923352,42.59201045173866,1.0
350.0052732761343,45.466470374542844,42.72834387264677,1.0
349.98724419271673,45.03487541274452,42.90412396757609,1.0
368.007837910949,44.70918635556147,42.99813498501296,1.0
369.99929523962214,44.61616698010306,43.01409102958369,1.0
370.01444842624414,44.22856562357733,43.04144949302636,1.0
369.99175351527344,43.739704658536546,43.19225099462278,1.0
370.00425339037736,43.39251097923492,43.207535921482325,1.0
369.9856583019698,42.92932363828689,43.28430894316864,1.0
369.9855785509601,41.568685247888475,44.23489973186502,1.0
369.9922623536938,41.171887182787,44.50650486972762,1.0
369.9967015525602,40.53531045540342,44.96175761997212,1.0
370.0068855250169,39.993533011102414,45.5023701669838,1.0
369.9966301650087,39.67101612046289,45.843686202569,1.0
369.977369082293,38.88608649201639,46.378375795899096,1.0
369.9963219097174,38.549112102509184,46.712125153282074,1.0
370.0048610528627,38.348774378166276,46.9199635138665,1.0
370.00005139117064,37.89880730399544,47.33322946347391,1.0
369.99348059057127,37.43567307540244,47.74974739613896,1.0
370.01696865144424,36.7884954093153,48.35338719298198,1.0
369.99016154563793,36.4752203350587,48.70521121974705,1.0
369.98477157866597,35.02470602045631,50.37636393338673,1.0
369.98291117417585,34.718001803050534,50.50626048260769,1.0
370.00350616858026,33.48454336411023,51.016114881967624,1.0
370.0133881554288,32.554091463928245,51.3955739414451,1.0
370.0045519719622,31.7614142541854,51.73128745847424,1.0
369.9860155399102,31.380098132901853,51.87966352677497,1.0
370.0044815640761,30.646752599270183,52.17683009197201,1.0
369.9944877163013,29.53930624844344,52.581097783658144,1.0
369.99935884693616,28.38962822459856,52.91331657367466,1.0
370.01547085687304,27.38473091909223,53.17537741111879,1.0
370.0116102838338,26.79929796112561,53.36924052116211,1.0
329.9936864585696,26.56737636788834,53.593189507528784,1.0
286.9760774467899,26.359074618370695,53.74400067670615,1.0
270.0056781677824,26.106237675416327,53.950989951920995,1.0
0.019439892576839486,24.444408896523104,54.65953010959859,1.0
-0.002366452522932851,37.6188779684023,-122.38544875961666,0.0
-0.0017266628728564958,37.61256218201605,-122.40198475166665,0.0
310.0122341658768,44.50553462882684,-118.65011211114874,0.0
309.99984300214845,49.97155552907983,-114.91732617470815,0.0
310.001337145815,54.30999320976101,-111.19195336418493,0.0
310.0220075391397,57.83189785772445,-107.46045229524265,0.0
310.0056491186148,60.65391484442587,-103.74319243592963,0.0
309.99739328927916,62.999230708196315,-100.00240824905647,0.0
310.01906937844535,65.40619882076552,-96.22794261894629,0.0
309.98028389824935,67.36887535901445,-92.50393937096112,0.0
310.004343822412,68.97096451092506,-88.74924599134161,0.0
310.00197131262144,70.29618278021658,-84.99900764030659,0.0
309.98251199953586,71.3935630177097,-81.25844066766939,0.0
310.0156026547658,72.33424780791842,-77.51182035328588,0.0
310.00744460714924,73.11215174576287,-73.7646783853954,0.0
309.9963215914636,73.75031601712215,-70.01416717055858,0.0
310.00015828936387,74.20568170290933,-66.65486884985243,0.0
310.00518407280924,74.64487473535051,-63.33674233818315,0.0
