Flight Level,Latitude,Longitude,GT
349.9953924302384,58.69440286566959,22.604484201113312,1.0
349.9844646847901,58.615606238374056,23.25676953058308,1.0
367.007097157821,58.41475836432172,24.477210657705516,1.0
367.007760814893,58.35174013748919,24.885693090995968,1.0
367.01968783370296,58.18258733778173,25.7868540894556,1.0
367.99602911772024,57.8302349089881,27.564735351953942,1.0
368.0052973889217,57.81334686186201,27.604515610923293,1.0
368.00104525149976,57.59265864956771,28.206872037661018,1.0
368.00285251081857,57.256007203086355,29.285234798784217,1.0
368.00304877187943,56.96087636854848,30.108021840020054,1.0
367.99104059558886,56.70808110316405,30.720146727425593,1.0
368.00151065657224,56.56620808914769,31.069564642228897,1.0
368.99342078024546,56.17007813459094,32.11898782372806,1.0
369.0117745696049,55.84727145471853,32.95634451783176,1.0
368.9887368001709,55.431046871302414,33.77182304490232,1.0
368.99559957784317,55.3317150691538,33.97941069790777,1.0
368.99171877075787,55.14554551316094,34.41409623651606,1.0
369.99341967325887,55.010626520182605,34.666016524500094,1.0
370.00444653568957,54.743646399829835,35.20023439927438,1.0
369.9991689633457,54.72539345225463,36.185768071660355,1.0
369.9957775457473,54.74656687033603,36.640209950230265,0.0
370.0003484459926,54.62200063578629,37.34126576640819,0.0
369.98885396309373,54.516867997083864,37.69961693816978,0.0
380.9910861533352,54.33961848482145,38.24591660157887,0.0
390.00205382068197,53.76394264565106,38.50669233177689,0.0
390.008097213416,52.40131780755166,38.93459889603267,0.0
390.0153820567621,51.71715678977945,40.203414599183496,0.0
390.0137359484136,51.51265093025087,40.27654903364589,0.0
390.00591597658695,50.783218460355734,40.60745184726361,0.0
390.0046337791591,50.18589671388073,41.839715239345956,0.0
389.9976353453987,49.27038082488083,43.67626686071923,0.0
390.00646890929755,49.06400236086338,43.92703283372656,0.0
390.0084924894974,48.76215919436872,44.3218486759416,0.0
390.0128564997877,48.38557732820874,44.746993444471805,0.0
389.993530922075,48.01023036735427,45.10811652291508,0.0
390.010363496159,46.944131237140255,46.14871711742214,0.0
390.00941568520904,46.197672621667785,46.8629403614423,0.0
390.00580469266924,45.92915824702646,47.04706254517815,0.0
390.0013735263486,45.69836509419715,47.22355788707558,0.0
389.99573472477573,45.355772763077326,47.46028425259273,0.0
389.98818115764266,44.53712331028735,48.01312138960692,0.0
390.00012196443794,44.34105403950734,48.11856842996039,0.0
390.00883971382444,43.872889821710885,48.42437059639414,0.0
389.98264938864486,43.23066110639826,48.84841282223175,0.0
389.9959973737998,42.38592938885101,49.544970648628286,0.0
390.01772024081845,41.131882894782514,50.01167900137955,0.0
390.0026802175727,40.469885158561056,50.048114253365824,0.0
390.0079173825882,39.835443101087264,50.309311056723324,0.0
390.0072093213358,38.85488349895463,50.67586657260867,0.0
389.99883834112376,38.0012433340418,51.023319682157286,0.0
390.00851112146665,36.654514411650574,51.46064254855801,0.0
389.9965439220517,35.91101902764062,51.78715289848351,0.0
389.9920674718933,34.83867890016894,52.27687381800687,0.0
389.9989846401305,33.53942305377895,53.72477532979795,0.0
390.0115605197923,32.86604868594679,53.96982986523006,0.0
389.98911309307135,32.38221393887969,54.11525313945776,0.0
390.02605913852483,31.90148979995905,54.27543533622128,0.0
389.98181259246513,31.45924480220133,54.555740876426945,0.0
389.99717184493534,30.759133780117786,54.972800295209524,0.0
389.9960041499864,30.043936504663854,55.3855704144326,0.0
389.98563633956917,29.558391000866074,55.673483322550204,0.0
390.0068019868718,28.86668279472603,55.86264082214719,0.0
390.01657559298826,28.149192411838513,56.090620261052756,0.0
344.9978054390243,27.20309335499546,56.353061875911536,0.0
269.00573851538394,26.741246218451742,56.142246679724394,0.0
221.0075503587904,26.472806623119823,56.040224601709454,1.0
168.0058004152747,26.164925195562688,55.87773377816896,0.0
0.015064386363625233,25.240401793643148,55.37177098611245,0.0
0.0011639949331760649,37.621122746440946,-122.40557134749311,0.0
-0.025808272910784337,37.61953342623597,-122.39842386038853,0.0
330.00274330975594,40.51292708841731,-118.79314049701998,0.0
329.99668056975526,43.02796754876799,-115.20596018873623,0.0
329.97970710659575,45.30257977956832,-111.58393993015828,0.0
330.00100488705687,47.27620976799342,-107.97040932777053,0.0
330.0019584930316,49.02549153451213,-104.3963630057846,0.0
330.00024362088914,50.52983743490284,-100.7929910285767,0.0
329.9931107996022,51.88567439434946,-97.19061471460368,0.0
329.9970538989501,53.01959382340705,-93.59680719133004,0.0
330.00700534475874,53.986137775965524,-90.01558364594734,0.0
349.99544289991144,55.1405457198714,-86.66781307378673,0.0
350.0088649363355,56.1414917278594,-83.33316304733954,0.0
349.99828731409855,57.01663929875135,-80.0033249656687,0.0
349.99824278829425,57.78182513493621,-76.65632195731123,0.0
349.9777654466285,58.45049406083016,-73.3224006052981,0.0
350.0056990112158,58.99720771503218,-70.00413260802631,0.0
330.0113538433992,59.572703658282784,-67.5639215755362,0.0
329.9775812376148,60.081142046562825,-65.16156855911069,0.0
329.98529978051226,60.580316600207574,-62.52713547791653,0.0
329.9986840499969,61.052567214058534,-60.26197945539198,0.0
329.98659107698813,61.46004006381294,-57.99842010485057,0.0
339.99296344840684,61.79099718896044,-54.00320391126626,1.0
340.00213144402534,62.0196084857286,-49.99664359257979,1.0
340.013678153912,62.42503829804685,-46.65573670914618,1.0
339.9912804085275,62.73661177537628,-43.34408247324291,1.0
339.99761689241456,63.01166459052711,-40.015852476510126,1.0
340.00927304631114,63.08956793208038,-36.66881504816226,1.0
340.0166304973669,63.06218756060015,-33.33827671614853,1.0
339.9881691943412,63.002135235723884,-29.998054551243136,1.0
340.00037344623587,63.07466137424987,-26.664189744253488,1.0
339.9801524337564,63.075094799065496,-23.339662832319465,1.0
340.01452798398094,62.978809362864375,-20.012152917536266,1.0
340.0114810899468,63.08289660698754,-16.663622175883226,1.0
340.01170432140526,63.07219692653857,-13.324273066955488,1.0
339.9972979799144,62.9928215694603,-9.990855175831822,1.0
339.9921900542194,63.07598104357971,-6.651127376746968,1.0
339.98387278013075,63.08113046415589,-3.328477900219367,1.0
350.0122245662094,62.98406700869692,0.007600410178029381,0.0
349.9873434805899,62.26231369430834,5.979936711852289,0.0
350.00958851849975,61.89988744705687,8.420435854217372,0.0
350.0066395212645,61.125690652034486,12.704938451114657,1.0
349.99912728032274,60.741348091610135,14.329823810631833,1.0
350.0132344486219,60.423040625894856,15.507710601065094,1.0
350.0172281946064,60.06929900654234,16.373391423060713,1.0
350.00950427060985,59.83714421825049,16.990364685541525,1.0
350.02794985454375,59.73406140941026,17.420283219876534,1.0
349.99597726718986,59.54887832691153,18.202863537289115,1.0
350.00616529257854,59.43920272468597,18.71216039070342,1.0
350.0026467197427,59.33619337734228,19.128042513488673,1.0
350.0097828748285,59.21957292609218,19.578034310502037,1.0
350.0055272333585,58.90085064411214,20.938989542168375,1.0
349.98796018298606,58.69555988541646,22.588828558549444,1.0
350.0141628485171,58.60622444180607,23.27088690288006,1.0
367.0103728922322,58.412328766841746,24.462052334050263,1.0
366.99184540038425,58.33813863375436,24.898523222402975,1.0
367.01081554761976,58.19424503359217,25.770799598512383,1.0
367.9906209042268,57.82028337351828,27.57170825862013,1.0
367.99960113104476,57.82096829394488,27.598783631924707,1.0
367.9761758656,57.611232592978375,28.203512882716048,1.0
368.00622529095807,57.24849658587886,29.275559329916234,1.0
368.0147592146471,56.9614671184526,30.120943536420047,1.0
367.9945077675072,56.71643719163361,30.7217206542078,1.0
368.0038046236558,56.55282964685474,31.085407719102953,1.0
369.00851633136585,56.188945745808155,32.11793362294959,1.0
368.98445477415504,55.853186574151124,32.94328559457417,1.0
368.9950950156636,55.47207124225531,33.76383490879235,1.0
369.0006612987788,55.33883787785999,33.99031931387722,1.0
368.9988442433772,55.14072200929819,34.39517060831494,1.0
370.007450645882,55.013106062621695,34.66472545055762,1.0
370.004244920107,54.736738241764094,35.20887959286587,1.0
370.01428996998015,54.74633865765534,36.17257250607133,1.0
370.01285441415513,54.74179023675322,36.64256332063063,0.0
370.00017542027314,54.61419537078675,37.32613742660248,0.0
370.0000499782167,54.49366344650459,37.69415761001151,0.0
381.01264273442297,54.359674449976815,38.241653025897605,0.0
389.98016973111896,53.74899455851986,38.49601648100558,0.0
390.00515972359125,52.373213857204846,38.92756133571233,0.0
389.9911574774074,51.708154157060946,40.19410879212483,0.0
389.9979313331925,51.495306666812354,40.29047743569065,0.0
389.99308284342237,50.7843321029388,40.607663659372804,0.0
390.0023217077259,50.167000985866366,41.83449746477444,0.0
390.01218186401593,49.247620066583956,43.67828189051768,0.0
389.99120699885725,49.07655467922646,43.9229639554217,0.0
390.01070491331586,48.779841306037376,44.34541028975081,0.0
389.9981663014194,48.380602333066314,44.760614454850554,0.0
389.9972608732279,48.04562927788929,45.12024069314771,0.0
390.0022570218994,46.95598504631984,46.15075988664131,0.0
389.99552551153937,46.21094629444996,46.85417049773894,0.0
390.01033795331847,45.91984253621017,47.062263750785824,0.0
389.99753671512553,45.70520976953529,47.21407116067633,0.0
389.9929251551528,45.35626574203895,47.46780243305454,0.0
390.00755676061306,44.54516460761319,48.01403403380284,0.0
390.00972039253134,44.362158551822816,48.109503603634934,0.0
390.0033740715228,43.85977372500935,48.44792201220843,0.0
390.00256842508486,43.206347666039846,48.869635712829876,0.0
389.9782379762482,42.39349765058355,49.55401670701201,0.0
389.986251254256,41.13344612222237,50.019749862590146,0.0
389.998374320832,40.45820332037451,50.05222250622395,0.0
390.00267932785306,39.84354896702853,50.31168285988232,0.0
389.99998325325566,38.86554667593538,50.68300253270552,0.0
389.99389794797446,37.99406735518538,51.02759496989899,0.0
389.9983545188819,36.66214818808568,51.4464920970759,0.0
390.00756502268587,35.92162819312636,51.80433229107692,0.0
389.99834656252517,34.84212952010644,52.268838544683014,0.0
390.01628228971464,33.532159742246286,53.71620279185513,0.0
390.0077236569752,32.85069866019378,53.970689486788395,0.0
390.00884617546893,32.36316147905708,54.11992036207873,0.0
390.00700179595026,31.90334727219915,54.30179606046812,0.0
389.99315314800134,31.45123371976508,54.547505271889285,0.0
389.9969990739194,30.756815880908025,54.96358443922096,0.0
390.0047404109191,30.037428149379238,55.38592760405707,0.0
390.01012426218006,29.556776802535847,55.66435684362697,0.0
389.9988321781032,28.86513131855164,55.875224276136514,0.0
390.00511587899075,28.16914339668112,56.08532088598467,0.0
344.9991384708702,27.183770131941625,56.36466907308484,0.0
268.99344127120065,26.736957888291673,56.1331155575416,0.0
220.99287259032923,26.455955947391324,56.00551272066487,1.0
167.9993251310337,26.14577555670358,55.88764239544242,0.0
-0.0030982891512826923,25.231620980037434,55.354723240262146,0.0
0.0002349351591012206,37.610776705177365,-122.38323521694447,0.0
-0.0017925592687994731,37.60787128225548,-122.38969410595372,0.0
329.9947822492127,40.5127004597622,-118.78566733148763,0.0
330.0081472435045,43.056919949794526,-115.18403084796458,0.0
329.99296667229805,45.3129660065016,-111.57396478905405,0.0
330.0065307799077,47.28131855929584,-107.98842845506745,0.0
329.98032593272296,49.03139100280236,-104.39922862026084,0.0
330.013365716084,50.537370569676426,-100.79527876074549,0.0
329.9956394354464,51.88486835978723,-97.184825696954,0.0
329.99628338907286,53.014709509162444,-93.59721460519161,0.0
329.99765233770023,54.00867518139789,-89.99647663499296,0.0
350.0028966974432,55.144838992506656,-86.65862061616264,0.0
350.0196718729051,56.148535436516106,-83.33905843898343,0.0
349.9987621963178,56.98466096864985,-79.99982632083555,0.0
349.99101945239005,57.77684936405434,-76.67285209432616,0.0
349.9944210640692,58.4437453002287,-73.32846528769365,0.0
350.004301371994,59.00474506581555,-69.99092466612916,0.0
330.0179428499806,59.58606101508948,-67.56945943719805,0.0
330.0107713138104,60.09008331372397,-65.16033683228,0.0
330.00882597362903,60.567771543080156,-62.52367616608149,0.0
330.012975285249,61.07364626386132,-60.26662039256338,0.0
329.9939797708183,61.45308182670866,-58.00088567248008,0.0
340.00973535597086,61.81633142082291,-53.99816167386883,1.0
340.0084737050521,62.00523718887221,-50.01962510173772,1.0
340.00976094178577,62.40557176177069,-46.66874256668903,1.0
339.99241586470777,62.756021236972025,-43.33666406892625,1.0
339.9909861830654,63.00028293622276,-40.00226542729991,1.0
339.99479250350896,63.09115932346783,-36.65024066638019,1.0
339.9904023648027,63.11016799482223,-33.33155141523171,1.0
339.99762567248325,62.99715817263534,-29.995695453712763,1.0
339.99322738818665,63.086072567209506,-26.658679915233698,1.0
339.99272211628806,63.06095640299801,-23.318434359153574,1.0
340.0127597250735,63.00372464798349,-20.001850538612484,1.0
339.99667407924903,63.08482710666266,-16.675198561546434,1.0
340.0107387059702,63.08622790823931,-13.31560202949872,1.0
339.9909408564475,63.00182669624528,-9.995472775200176,1.0
339.9967766496772,63.07847483338074,-6.664074674170487,1.0
340.0074820389344,63.082485047360755,-3.323226975317881,1.0
350.0007813528824,63.017778967411395,-0.005974902271902532,0.0
350.002028315456,62.274798321759256,5.976622926527693,0.0
350.01370085572205,61.897667988643164,8.44042719266728,0.0
350.01669776400615,61.139100433044,12.717515099050358,1.0
349.9917516712391,60.743093280339885,14.320915469816628,1.0
350.01375376566136,60.41364925195709,15.497745548886197,1.0
350.0031122164768,60.080867633519624,16.3906123859701,1.0
349.99822535915655,59.81273862995075,16.985517911580104,1.0
350.0215361983545,59.72162746458742,17.40997955156089,1.0
349.99269720918915,59.53187950080661,18.19687900854379,1.0
349.9877796555057,59.42491692699881,18.7076052094964,1.0
350.00049902779614,59.34152550725,19.125901000304786,1.0
349.9952561751334,59.23380823730016,19.57499215648264,1.0
350.00455397024956,58.92111975191088,20.93345507175554,1.0
349.9950726522049,58.68615740461526,22.590393992633548,1.0
349.9920712271188,58.601659639602424,23.27217997033681,1.0
367.00468308049125,58.39633191282532,24.469281300866584,1.0
366.992349792258,58.36002015613912,24.902618258554817,1.0
366.9951367216359,58.17161695247536,25.812853199280926,1.0
368.0210815450329,57.82708667602282,27.59098448267414,1.0
368.01318517864513,57.81154451570326,27.605234619099782,1.0
367.9969029040882,57.6253941207522,28.22516825184601,1.0
368.0250163125054,57.244089703854186,29.27831566255204,1.0
367.99051943488325,56.942276570989655,30.1279545613722,1.0
367.9856640979071,56.73394219671047,30.72571667937467,1.0
368.00114952972086,56.5595670744869,31.05806701046021,1.0
368.9900736152344,56.15772700335168,32.11643185231106,1.0
368.98978643606273,55.83178785123464,32.935042685859244,1.0
368.98737641114946,55.46878564539688,33.76725596573134,1.0
369.0084045540718,55.34019172153827,33.9898803413619,1.0
368.9998904161407,55.161434170689844,34.40616602992982,1.0
369.99907512130375,55.011491024069606,34.68087970394931,1.0
369.9918195447254,54.74231363350744,35.24249619837838,1.0
370.03083131004144,54.73490420758436,36.182401544796,1.0
369.98692661191717,54.73981561027861,36.64258861649243,0.0
370.01318187611594,54.60751784406442,37.31111880207739,0.0
369.9968033087538,54.51305515287178,37.70452130826596,0.0
381.0027244367636,54.350649088459974,38.24141122000874,0.0
390.0161085913446,53.74920070418494,38.49487065204181,0.0
390.02579090523545,52.383516603425285,38.93330769783929,0.0
390.0047113375201,51.72440213927737,40.20291918297452,0.0
390.0145252084776,51.49268031072243,40.27075747044098,0.0
389.9837762696437,50.78064767703337,40.625983671882906,0.0
390.00603837821075,50.17542504296648,41.84052482194168,0.0
389.9984776280899,49.25255058844517,43.68590834852184,0.0
389.9978408295319,49.081051774830485,43.92555513041779,0.0
389.98853107611825,48.773117767621564,44.3493919705817,0.0
390.0053226998255,48.39765329250864,44.73108161788205,0.0
390.003196920087,48.0226411041139,45.10604321507328,0.0
389.98485072507907,46.939989898799304,46.14452790818047,0.0
389.99930183911664,46.209093477831395,46.844025070657345,0.0
389.99790994965934,45.9278926386729,47.050438922161575,0.0
389.9855587318997,45.708205049019625,47.19848827633961,0.0
390.00522808367384,45.34967807949393,47.45432657306456,0.0
389.99507690758037,44.553557177858565,47.99541105232215,0.0
389.9910938224852,44.36112973175097,48.11242937240455,0.0
389.9961116000613,43.89360497726838,48.449254217318284,0.0
389.99605184733616,43.21693695173891,48.86530940949586,0.0
389.9982155084036,42.37813254079117,49.54416813992153,0.0
390.0025910153454,41.14101667649769,50.01469708079213,0.0
390.0002782130865,40.490581164779584,50.06932846484305,0.0
389.99314870607884,39.83520383274793,50.29568066817704,0.0
389.9974402772189,38.892268942099285,50.67982693051789,0.0
390.0152150367384,37.99367415181804,51.009997087801366,0.0
389.9864811804387,36.66260689427271,51.46762403021093,0.0
389.99558679100795,35.92575604016791,51.80401840847671,0.0
389.9933576319566,34.83735408852448,52.266220719515694,0.0
389.9903588912666,33.516849311767636,53.73119470027772,0.0
389.98738853993717,32.860669224830474,53.971730575842386,0.0
389.9986319353529,32.380749206682076,54.13414304312171,0.0
389.9988076823946,31.894498408161162,54.304086475819574,0.0
390.01172130236444,31.462682419869267,54.55572129124656,0.0
389.99807960779475,30.759013451816163,54.95140172330395,0.0
390.0077510299041,30.042501313664776,55.39128052852271,0.0
389.9852034253571,29.545189639377337,55.66690165784711,0.0
389.9949285153343,28.86520287903408,55.861362941294075,0.0
390.0067142953185,28.17889608743979,56.08417578297358,0.0
344.9919745819203,27.197488576496376,56.36005661492245,0.0
269.0058688940282,26.71126051621849,56.1396858218588,0.0
221.00005395367012,26.45892171588906,56.02029820540087,1.0
168.0009848418175,26.154839513818594,55.878401003614755,0.0
-0.011390193941724407,25.248623824288494,55.35928264341977,0.0
-0.019074394437114745,37.617248030190936,-122.36517337851808,0.0
0.007289654736863075,37.617148198719136,-122.35637941118172,0.0
329.98955899209017,40.48839600833216,-118.78445446490754,0.0
329.9994276660843,43.04211081364518,-115.18716851976373,0.0
330.002057125273,45.29587465478,-111.58730542935473,0.0
329.9944520545229,47.29157879051088,-107.98342433815732,0.0
330.0096996346422,49.020601270162565,-104.40565530839012,0.0
330.0052795025504,50.55554113043053,-100.79208160049008,0.0
330.01249386506765,51.87784976854556,-97.20230057172418,0.0
329.9941242839374,53.019129363981875,-93.60072311437924,0.0
329.9873712148226,54.036115489985555,-90.00700960503576,0.0
349.9842112496606,55.14795669402994,-86.68539712222683,0.0
349.99242211922933,56.14216132503857,-83.35030241690679,0.0
350.0103069847241,57.00538339965066,-79.98579488097104,0.0
350.00463446605664,57.76973255891638,-76.64263584356617,0.0
349.9898543792179,58.46138055657466,-73.32068898518953,0.0
349.9951304960176,58.997629041387825,-69.99707065625252,0.0
330.01020936202264,59.58338648701607,-67.58770439257586,0.0
329.98711150407195,60.08309971395621,-65.17067205462871,0.0
329.9956043310295,60.5878080372209,-62.51968659199704,0.0
329.98836146907774,61.04043486746827,-60.27149652316513,0.0
329.99820911312145,61.46480664542393,-57.98858968037947,0.0
340.00397315429046,61.80497718129195,-54.02846608499026,1.0
340.01314482127987,61.986462509698335,-49.993721906839866,1.0
339.99399300656034,62.43123918247664,-46.67281646392459,1.0
340.0081811200713,62.763317469536176,-43.31913228012289,1.0
339.99147301221296,63.0249912415572,-40.00555681030633,1.0
340.0016930874863,63.078279161662266,-36.66143430997558,1.0
340.0051734823812,63.05753473073278,-33.35378254711652,1.0
339.9942908290688,63.00728133407396,-30.01368534082735,1.0
340.00661110150287,63.081305390212236,-26.67349706408337,1.0
340.00847103680155,63.076268142712586,-23.337013862918457,1.0
340.00305219123425,63.00958337656902,-20.010236176652622,1.0
339.98327511681543,63.06885076871705,-16.65838175066296,1.0
340.0073575647112,63.06643656330164,-13.32411566133919,1.0
339.9878911503089,62.99996106912405,-10.000870452826954,1.0
340.00057035202116,63.07881708416226,-6.663477188425798,1.0
339.98975275412937,63.08646658067474,-3.3225743446488556,1.0
349.97586681340846,63.00280285115983,-0.000782543188898894,0.0
350.0019182100385,62.26107106612681,5.985201206986792,0.0
350.00324125998696,61.89737704722647,8.44172914787092,0.0
350.01564992139333,61.15943459777545,12.727584523218061,1.0
349.9950079449861,60.741275934849256,14.350818507227622,1.0
350.0071607744903,60.425183580215986,15.519468954634437,1.0
350.0203080726387,60.07824817338615,16.3872825935942,1.0
350.00295124124284,59.81995852428334,17.005917650514615,1.0
350.015206028981,59.71446224848817,17.407930325564905,1.0
350.0017977446563,59.52043425033166,18.210490343943025,1.0
349.9986216369089,59.42325423246263,18.686092094687943,1.0
350.0041449164526,59.333129226449955,19.118123398915948,1.0
350.0012397230962,59.22679190714574,19.565462777127525,1.0
350.0128052922904,58.90808651425724,20.937289715346022,1.0
350.0014700146821,58.68465539283548,22.59385906969449,1.0
349.9878387509026,58.588823970810054,23.278960635338326,1.0
367.0090444190445,58.41492975060627,24.473113985690375,1.0
367.0092439457278,58.32330633613753,24.90596435818148,1.0
367.0257426593152,58.18502279330647,25.78150008387125,1.0
368.0007589935675,57.8284683557395,27.56169231974322,1.0
368.00669388024306,57.833058014186584,27.60358969157285,1.0
367.99234964874285,57.61076365952666,28.2091126629382,1.0
368.0087010609705,57.24007365029587,29.283937479939336,1.0
368.00202781460393,56.95608122542554,30.13567619123645,1.0
368.0041006489252,56.72597443686445,30.717869194550502,1.0
367.98580015220637,56.54789464576003,31.08687170256662,1.0
368.97937954737887,56.17878732352723,32.110562697399786,1.0
369.0117367179196,55.83899635367703,32.93620178315858,1.0
369.00532037091983,55.447049707528755,33.773086126205165,1.0
369.00944285337806,55.32454387286619,34.0040336933447,1.0
368.99354440096374,55.143993690456334,34.39906628548757,1.0
369.98542875926057,54.998797612681805,34.66840210079756,1.0
369.9987614794206,54.72361311918877,35.21147168308311,1.0
369.9932971135564,54.746886751552765,36.182788829997975,1.0
370.0047559761754,54.734579089781114,36.63144054391225,0.0
370.0015421342451,54.615475409926695,37.32463064804976,0.0
369.99138423243045,54.48777278457911,37.69850820592768,0.0
381.01127610234704,54.34521805457428,38.246129405995624,0.0
390.00526607271917,53.75326615182805,38.505609356497246,0.0
390.0004328679942,52.387802705087864,38.930667091785956,0.0
390.00438170076603,51.72385006141812,40.185600151763644,0.0
390.0039893788468,51.481801166125706,40.27307384915022,0.0
390.0113442303503,50.78014744794058,40.61233136119486,0.0
390.00584496233586,50.20791783679418,41.838982358579116,0.0
390.00609644481153,49.26966774410965,43.676648851116255,0.0
390.0056496643057,49.074309612461676,43.94167936598884,0.0
390.0001453723633,48.771285861011854,44.33783390956466,0.0
390.0026153492579,48.37915192012385,44.73965357121379,0.0
390.004373758392,48.020962432315905,45.121166771608486,0.0
390.0155324654983,46.94804963956787,46.16032198364971,0.0
390.0152665584398,46.1935210980257,46.83673557198296,0.0
389.98945931089514,45.926362849547964,47.06536002675276,0.0
389.9991739312452,45.716821506136824,47.23106794584051,0.0
389.9955926568953,45.33796444741233,47.46536621094605,0.0
389.9933732575531,44.555595296128764,47.994471200022005,0.0
390.00942576592763,44.35946109246261,48.11954483996885,0.0
389.99454647485,43.87164123701139,48.44691509684896,0.0
389.997876857443,43.19181802044878,48.85698121997144,0.0
389.99210845192266,42.38173014129529,49.56058973121356,0.0
389.97466668376444,41.140529966140335,50.01192338165823,0.0
389.9896991413222,40.47072944796581,50.06125309674141,0.0
389.9957584172468,39.828835160891686,50.31477587166994,0.0
390.00883163623195,38.86523598892557,50.68717683021199,0.0
389.9870184560146,38.01117165975202,51.01138607449382,0.0
389.9890301356719,36.65460841874854,51.465054352615724,0.0
390.00025609228845,35.92402136477877,51.78916950292357,0.0
389.998882441012,34.84104434256859,52.26307500422013,0.0
389.9929939388111,33.540694042741755,53.715244467186196,0.0
389.9877737791094,32.85884139868839,53.96596458043968,0.0
390.0049261178592,32.36545491710228,54.11719636425536,0.0
390.0020088395804,31.885052241122015,54.28710602930253,0.0
390.0217808122738,31.457310491437475,54.5342435897548,0.0
390.0164225376271,30.76931001563715,54.970833934988775,0.0
390.0021895233709,30.038505054989326,55.38247469646967,0.0
390.009098752429,29.55329805244157,55.65845310303305,0.0
390.0128811945138,28.87391288087919,55.88212543359842,0.0
389.9796686433111,28.154289220873473,56.0736775452436,0.0
344.98225922836053,27.19767012266444,56.36304038280355,0.0
268.9839640322539,26.738459015058453,56.17967523170047,0.0
220.99071284848662,26.454471108069733,56.04967655635119,1.0
167.9883868013219,26.16343246887503,55.88118093194953,0.0
-0.0054125979486281325,25.258071762028752,55.382429343241995,0.0
0.008286405847617969,37.619585908821186,-122.3818529467294,0.0
0.024782037239535405,37.61138434669438,-122.38799875727823,0.0
330.00110333851194,40.494495046161106,-118.80054150812036,0.0
330.0117710046824,43.04615038788886,-115.16567919582745,0.0
330.00834514846986,45.29900337568917,-111.58400729208206,0.0
329.9977528456449,47.282803198300286,-108.00072034920017,0.0
330.00383058092393,49.01532580352911,-104.38910612741057,0.0
330.0048994620247,50.53671309621012,-100.79831046999031,0.0
329.99946057283165,51.85920308356549,-97.21237529395265,0.0
329.9820019765161,53.012046898983634,-93.59855655151145,0.0
329.99309825808314,54.00362468678773,-89.99687238710565,0.0
349.99890284345736,55.13523650200163,-86.66243192492131,0.0
349.9939743199651,56.13579116757402,-83.33635395872751,0.0
349.998843827114,57.008605677362,-80.0097814522167,0.0
349.9894070728139,57.78884081022342,-76.65929970057843,0.0
349.99653373093327,58.44941665573338,-73.34407025818658,0.0
349.9996399477828,59.01414017537223,-69.99117494153288,0.0
329.9963479505416,59.58316704194337,-67.58838581857358,0.0
330.00147098959815,60.097004621710184,-65.14553157290673,0.0
330.00061780514955,60.59045268194647,-62.516183655501095,0.0
329.9898595838733,61.05933162799671,-60.25324883182653,0.0
329.99845016484153,61.46623212395754,-58.00663173781487,0.0
339.98115897778456,61.78645844544808,-53.99060076577454,1.0
339.99147707133056,62.004867330725425,-50.015694040450654,1.0
339.99579936423265,62.427558058592666,-46.67553915235754,1.0
339.9992882160273,62.766194761038136,-43.33088380517067,1.0
339.99610372439895,62.999443397119535,-40.02098870822415,1.0
340.00732233648944,63.08323538240143,-36.66076976544322,1.0
339.99347285423687,63.07246742465237,-33.32603031913631,1.0
339.9869086427683,62.98929194677538,-29.98996428831824,1.0
340.0059909533345,63.08867158599102,-26.668199823711248,1.0
340.0102320370951,63.06827205525293,-23.339235432686188,1.0
340.00637571879986,63.00745429795582,-19.98882511641262,1.0
340.00687808272994,63.07556925324455,-16.667111465577225,1.0
340.0130368099572,63.06828917741556,-13.343949315957033,1.0
340.01914770958035,63.005669970153235,-9.993549948794447,1.0
339.9826822310207,63.080261696944646,-6.6741658297576745,1.0
340.00412233537816,63.05171926917482,-3.3539704503144696,1.0
350.0144167416719,63.011005818679266,-0.010456074385903031,0.0
349.9938061810475,62.272054445785095,5.962061230843632,0.0
350.0027581149897,61.88281760439806,8.437661455131037,0.0
350.00671126694294,61.146746355092574,12.72807879245663,1.0
350.01122773300966,60.76728581813084,14.319340468647678,1.0
349.99608538974815,60.425225177958545,15.522343625255637,1.0
350.015433879176,60.07328295721289,16.383881041935474,1.0
350.0089217369244,59.824610677737404,16.99697788947736,1.0
349.9908064320337,59.736729617048724,17.41391366481681,1.0
349.9998819394479,59.5346165804372,18.205707701100597,1.0
350.0038853291749,59.42331359384843,18.692167774712498,1.0
350.0116957446279,59.337202379880125,19.141538535169254,1.0
349.9823102267339,59.22993907615189,19.57421637054076,1.0
350.0093430696985,58.90471951103266,20.938776143970507,1.0
350.0002891139959,58.70002453617294,22.58872317012587,1.0
349.9978076278815,58.596062888505756,23.25684804432466,1.0
366.99434314777847,58.42181537288366,24.475656761884775,1.0
366.98953956446496,58.35857936755673,24.9142758106776,1.0
366.99985976286564,58.178923377002086,25.78839675358112,1.0
367.99730820873896,57.8266482713346,27.54915488652143,1.0
368.0002821046089,57.82127905217255,27.590943643570803,1.0
367.99264603595344,57.610273397579995,28.21915942226155,1.0
368.00182054023696,57.242062199396756,29.303610370499282,1.0
368.0025163383446,56.93109764702694,30.106760539390972,1.0
367.9985170404761,56.722000811458614,30.705883410416856,1.0
367.99262547350963,56.54737631202414,31.07029289530221,1.0
369.00212608548486,56.16826359275037,32.10716791352818,1.0
